38111,601,Bobbie,Larson,female,29.11.1996
38111,602,Mario,Lewis,male,15.08.1990
38053,603,Edward,Cunningham,male,24.11.1970
38000,604,Erik,Mason,male,16.11.1984
38000,605,Tom,Miles,male,16.02.1937
38111,606,Clinton,Dean,male,14.09.1953
38111,607,Jose,Reyes,male,21.11.1970
38053,608,Jennie,Freeman,female,09.10.1947
38111,609,Eleanor,Ferguson,female,15.11.1913
38053,610,Brad,Anderson,male,08.09.2008
38000,611,Alberto,Lopez,male,10.12.1972
38111,612,Carol,Harrison,female,16.08.1968
38053,613,Ronald,Rodriguez,male,23.02.1997
38000,614,Katie,Jackson,female,15.08.1976
38111,615,Naomi,Fletcher,female,04.02.1928
38000,616,Jamie,Hudson,male,15.11.1970
38053,617,Vicki,Coleman,female,17.06.1992
38053,618,Shawn,Richardson,male,10.02.1941
38000,619,Pedro,Ortiz,male,20.12.1939
38000,620,Clarence,Henderson,male,15.10.1989
38053,621,Hector,Holt,male,21.04.1957
38111,622,Calvin,Davidson,male,19.11.1950
38053,623,Marvin,Diaz,male,19.06.1931
38111,624,Geraldine,Barnes,female,13.01.1913
38053,625,Lucille,Duncan,female,17.12.1978
38053,626,Daryl,Alvarez,male,11.02.1916
38111,627,Constance,Reynolds,female,04.09.1917
38053,628,Carole,Duncan,female,20.07.1916
38111,629,Frances,Dunn,female,09.03.1930
38111,630,Sidney,Fisher,male,27.05.1910
38000,631,Elsie,Porter,female,15.10.1929
38000,632,Mathew,Richardson,male,16.06.1919
38111,633,Troy,Walters,male,06.01.1987
38111,634,Jacob,Lopez,male,30.03.1917
38000,635,Maxine,Jenkins,female,10.01.1928
38111,636,Reginald,Kelley,male,25.03.1915
38000,637,Ron,Kennedy,male,20.11.1950
38000,638,Ken,Brewer,male,21.11.2006
38111,639,Samuel,Meyer,male,25.07.1976
38053,640,Joseph,Hernandez,male,21.06.1910
38053,641,Gregory,Smith,male,25.01.1925
38053,642,Matthew,Elliott,male,24.01.1993
38000,643,Christopher,Webb,male,21.06.2007
38053,644,Guy,Bishop,male,21.03.1914
38053,645,Earl,Bowman,male,03.11.1953
38111,646,Kenneth,Snyder,male,23.03.1973
38111,647,Randy,Simmons,male,22.08.2006
38000,648,Brett,Lucas,male,04.03.1959
38111,649,Ralph,Armstrong,male,02.11.1948
38053,650,Beverly,Stewart,female,07.04.1907
38000,651,Patrick,White,male,26.04.1911
38000,652,Bill,Stephens,male,22.11.1923
38000,653,Roberta,Robertson,female,19.10.1995
38000,654,Gary,Perkins,male,30.07.1914
38000,655,Theresa,Vargas,female,06.05.1923
38000,656,Dianne,Franklin,female,21.08.1933
38053,657,Gary,Mendoza,male,17.09.1927
38111,658,Derrick,Welch,male,10.01.1917
38000,659,Charlotte,Dean,female,10.05.1982
38111,660,Yolanda,Barnett,female,26.11.1918
38000,661,Warren,Torres,male,06.01.1963
38053,662,Dave,Smith,male,29.10.1979
38053,663,Theresa,Martinez,female,10.10.1908
38111,664,Joe,Hill,male,02.06.1985
38111,665,Matthew,Marshall,male,16.10.1968
38111,666,Randall,Harris,male,27.10.1994
38000,667,Vincent,Gilbert,male,09.04.2001
38111,668,Ethel,Watts,female,07.12.1951
38053,669,Heather,Fleming,female,18.07.1991
38000,670,Josephine,Burns,female,12.10.1908
38000,671,Ronald,Evans,male,13.05.1967
38053,672,Roberta,Rhodes,female,22.06.1953
38111,673,Marlene,Fields,female,12.01.1944
38111,674,Wesley,Armstrong,male,04.12.2007
38111,675,Pedro,Long,male,02.01.1981
38053,676,Irene,Taylor,female,25.10.1983
38000,677,Julie,Murphy,female,23.12.1907
38000,678,Louis,Butler,male,04.08.1962
38000,679,Marion,Richards,male,21.06.1977
38053,680,Sharon,Mills,female,08.02.1918
38111,681,Alan,Craig,male,09.04.1934
38111,682,Alexander,Hicks,male,13.09.2004
38000,683,Pamela,Medina,female,06.09.1987
38111,684,Alberto,Jensen,male,28.03.1985
38111,685,Billy,Alvarez,male,01.12.1955
38053,686,Linda,Miles,female,07.05.1955
38000,687,Myrtle,Ramirez,female,28.01.1983
38000,688,Timothy,Peters,male,25.12.1989
38053,689,Mario,Watson,male,12.05.1995
38053,690,Shawn,Foster,male,28.06.1908
38000,691,Calvin,Morris,male,11.05.1997
38053,692,Mathew,Turner,male,12.05.1989
38111,693,Vernon,Lowe,male,05.07.1948
38053,694,Eric,Howard,male,10.04.1935
38053,695,Javier,Chavez,male,13.12.1931
38000,696,Elsie,Morales,female,14.05.1997
38053,697,Ronnie,Bennett,unknown,12.07.1944
38000,698,Jane,Woods,female,10.11.1984
38111,699,Clara,Washington,female,12.12.1949
38111,700,Herbert,Kelly,male,07.08.1903
38111,701,Carmen,Ray,female,27.07.1950
38111,702,Javier,Moore,male,21.01.1964
38111,703,Diana,Moore,female,28.08.1916
38000,704,Sergio,Ford,male,16.03.1960
38000,705,Constance,Robinson,female,05.03.1982
38000,706,Jordan,Graves,male,19.11.1963
38111,707,Anita,Cole,female,14.05.1934
38000,708,Tracy,Miller,male,30.01.1942
38000,709,Mathew,Holt,male,31.10.2006
38000,710,Clara,Rodriquez,female,20.10.1980
38000,711,Andy,Burke,male,03.05.1917
38000,712,Gina,Medina,female,13.07.2005
38053,713,Natalie,Mckinney,female,28.02.1917
38053,714,Danny,Fernandez,male,19.06.2001
38000,715,Roberta,Fernandez,female,20.06.1904
38053,716,Cecil,Henry,male,12.09.1905
38111,717,Brett,Duncan,male,22.12.1953
38053,718,Leona,Murphy,female,29.08.1994
38053,719,Gene,Woods,male,04.10.1965
38053,720,Jill,Soto,female,13.06.1954
38000,721,Delores,Mcdonald,female,02.04.1952
38000,722,Bradley,Fuller,male,31.07.1982
38053,723,Franklin,Wright,male,13.02.1997
38111,724,Dustin,Harrison,male,28.10.1975
38000,725,Nina,Walters,female,11.03.1962
38000,726,Tony,Austin,male,07.07.1916
38000,727,Cory,Larson,male,12.02.2001
38053,728,Nelson,Burns,male,30.10.1940
38053,729,Johnny,Carlson,male,16.07.1986
38111,730,Victoria,Patterson,female,28.09.1985
38053,731,Janet,Stewart,female,06.01.1959
38000,732,Nora,Fowler,female,05.02.1971
38111,733,Mabel,Perry,female,16.08.1934
38000,734,Courtney,Mckinney,female,24.11.1916
38053,735,Tina,Moore,female,28.08.1991
38000,736,Laura,Barrett,female,14.01.1990
38000,737,Allan,Martin,male,25.01.2004
38111,738,Eleanor,Matthews,female,19.01.1905
38053,739,Johnnie,Lawrence,male,26.04.1904
38000,740,Alexander,Gonzales,male,15.08.2005
38111,741,Jo,West,female,20.04.1907
38111,742,Milton,Washington,male,29.07.1991
38111,743,Travis,Gibson,male,29.12.2004
38000,744,Lillie,Cox,female,29.04.1944
38000,745,Rita,Ramirez,female,04.08.1983
38000,746,Maureen,Grant,female,18.09.1908
38000,747,Marcus,Weaver,male,20.11.1990
38000,748,Mike,Pearson,male,02.02.1942
38000,749,Myrtle,Hansen,female,27.05.1968
38000,750,Darlene,Patterson,female,29.08.1917
38053,751,Jeanette,Armstrong,female,12.11.1950
38000,752,Virgil,Hale,male,15.03.1912
38053,753,Stephanie,Elliott,female,09.12.1927
38111,754,Mathew,Brooks,male,08.09.1909
38053,755,Mattie,Newman,female,13.09.1938
38053,756,Stacy,Fowler,female,07.06.2007
38111,757,Raul,Dean,male,27.06.1974
38111,758,Franklin,Jenkins,male,08.03.1914
38111,759,Dora,Lynch,female,29.05.1990
38111,760,Delores,Fowler,female,05.03.1957
38000,761,Ralph,Hayes,male,30.05.1963
38000,762,Andre,Clark,male,29.09.1910
38111,763,Bradley,Simmons,male,02.08.1970
38053,764,Mike,Martinez,male,23.04.1978
38000,765,Vanessa,Jensen,female,07.10.1901
38000,766,Lloyd,Morgan,male,01.06.1976
38000,767,Byron,Walker,male,23.04.1973
38000,768,Wilma,Chambers,female,08.12.1952
38000,769,Cassandra,Peterson,female,12.04.1982
38000,770,Deborah,Matthews,unknown,21.04.1954
38000,771,Reginald,Fox,male,06.10.2000
38000,772,Judy,Dixon,female,25.02.1927
38000,773,Kyle,Dean,male,04.09.1912
38111,774,Alice,Burton,female,15.10.1994
38053,775,Jessie,Ray,male,21.12.1974
38053,776,Clayton,Allen,male,20.08.1947
38111,777,Suzanne,Hoffman,female,27.11.1975
38111,778,Natalie,Morrison,female,12.02.1952
38111,779,Delores,Ferguson,female,24.03.1907
38000,780,Doris,Vasquez,female,05.04.1973
38000,781,Darlene,Arnold,female,30.01.1981
38111,782,Sean,Turner,male,20.12.1973
38053,783,Everett,Chapman,male,30.01.1929
38000,784,Jordan,Gibson,male,30.12.1924
38111,785,Violet,Craig,female,14.08.1957
38053,786,Brad,Hunt,male,20.04.1915
38111,787,Jeanette,Duncan,female,17.03.1933
38000,788,Lillian,Hanson,female,12.04.2001
38053,789,Colleen,Campbell,female,31.05.1934
38053,790,Frederick,George,male,03.09.1901
38111,791,Irene,Woods,female,24.01.1986
38053,792,Brian,Perkins,male,21.03.1986
38053,793,Ronald,Andrews,male,27.08.2006
38111,794,Maria,Fleming,female,02.02.1984
38000,795,Morris,Mendoza,male,23.12.1906
38000,796,Charlotte,Flores,female,26.04.1983
38053,797,Hector,Stephens,male,01.03.1982
38111,798,Clarence,Warren,male,13.05.1960
38000,799,Mario,Simmons,male,20.12.1902
38053,800,Rosemary,Sims,female,11.06.1930
38053,801,James,Hicks,male,27.11.1997
38053,802,Jonathan,Snyder,male,03.10.1928
38000,803,Todd,Ramos,male,03.03.1914
38053,804,Dwight,Henry,male,20.06.1933
38053,805,Misty,Robertson,female,01.06.1920
38111,806,Chad,Hill,male,15.07.1994
38000,807,Sandra,Elliott,female,27.11.1900
38111,808,Lloyd,Ward,male,09.09.1926
38111,809,Steven,Harvey,male,10.11.1980
38000,810,Gilbert,Butler,male,29.05.1972
38111,811,Erik,Russell,male,01.10.1918
38000,812,Suzanne,Hoffman,female,10.10.1983
38111,813,Bryan,Snyder,male,25.03.1921
38053,814,Joan,Hughes,female,05.04.1994
38000,815,Alfred,Welch,male,23.05.1979
38053,816,Brenda,Johnston,female,06.04.1936
38053,817,Joyce,Rose,female,08.02.1998
38000,818,Sylvia,Davis,female,28.09.1935
38053,819,Kevin,Harper,male,17.02.1982
38053,820,Dave,Beck,male,24.08.1912
38053,821,Kathy,Barrett,female,15.02.1982
38053,822,Misty,Chapman,female,06.01.1964
38111,823,Ross,Peters,male,23.01.1905
38053,824,Nina,Matthews,female,16.04.1993
38000,825,Milton,Mccoy,male,02.01.1911
38111,826,Martin,Hunt,male,16.02.1953
38053,827,Charles,Vasquez,male,12.04.1914
38000,828,Charlene,Patterson,female,30.06.1966
38053,829,Megan,Grant,female,12.03.1901
38111,830,Claude,Gordon,male,03.03.1983
38111,831,Anne,Miller,female,23.05.2007
38053,832,Linda,Ford,female,09.08.1932
38000,833,Marian,Bates,female,20.12.2006
38111,834,Marc,Washington,male,13.02.1947
38000,835,Phyllis,Banks,female,16.02.1974
38111,836,Lauren,Thompson,female,13.08.1948
38053,837,Sandra,Watson,unknown,15.09.1986
38053,838,Joyce,Bryant,female,01.11.1908
38000,839,Glenda,Hansen,female,03.01.1937
38053,840,Carlos,Elliott,male,02.01.2005
38111,841,Dorothy,Gomez,female,16.05.1973
38053,842,Joe,Phillips,male,08.06.1999
38111,843,Minnie,Fox,female,04.02.1912
38000,844,Ruby,Burton,female,15.08.1953
38053,845,Joann,Griffin,female,20.02.1957
38111,846,Vernon,Stanley,male,03.09.1912
38053,847,Herbert,Holland,male,16.05.1921
38111,848,Justin,Walker,male,24.11.1906
38053,849,Nathaniel,Larson,male,07.12.1937
38111,850,Miguel,Gibson,male,04.07.1938
38053,851,Hazel,Foster,female,20.01.1931
38053,852,Irene,Wells,female,10.10.1960
38053,853,Paul,Reed,male,22.02.1967
38053,854,Nicole,Hayes,female,14.07.2008
38053,855,Phillip,Weaver,male,28.02.1991
38111,856,Debra,Dean,female,04.04.1944
38000,857,Daisy,Washington,female,05.05.1996
38111,858,Howard,Byrd,male,07.03.1937
38000,859,Warren,Mcdonald,male,14.04.1900
38053,860,Anthony,Lambert,male,12.08.1981
38000,861,Clifton,Douglas,male,12.03.1972
38000,862,Gwendolyn,Carter,female,21.10.1948
38053,863,Ronald,Hamilton,male,23.01.1925
38000,864,Penny,Pena,female,10.08.1948
38000,865,Tamara,Walker,female,06.07.1934
38000,866,Derek,Kim,male,26.08.1966
38111,867,Ricky,Olson,male,13.07.1952
38053,868,Kelly,Hunter,male,30.09.1914
38111,869,Jesus,Snyder,male,15.11.1922
38000,870,Julia,Hoffman,female,07.02.1971
38111,871,Leroy,Mills,male,27.07.1972
38111,872,Bruce,Jackson,male,06.12.1984
38053,873,Eddie,Carter,male,29.04.1932
38000,874,Lynn,Webb,female,01.09.1961
38053,875,Darlene,Jackson,female,17.02.1917
38000,876,Miguel,Morrison,male,31.05.1973
38000,877,Jennie,Murphy,female,05.06.1986
38111,878,Harold,Frazier,male,29.07.1900
38053,879,Samuel,Riley,male,20.07.1980
38000,880,Ivan,Franklin,male,12.06.1995
38053,881,Bernard,Castro,male,13.12.2003
38053,882,Ana,Wells,female,19.06.1978
38000,883,Catherine,Hawkins,female,05.01.1932
38111,884,Renee,Watts,female,22.08.1979
38000,885,Terry,Little,male,07.08.2001
38000,886,Nicholas,Evans,male,27.09.1983
38053,887,Thomas,Mills,male,20.06.1941
38000,888,Herbert,Martin,male,20.08.1915
38053,889,Ellen,Wheeler,female,06.03.1966
38000,890,Ross,Watts,male,04.04.1953
38053,891,Andre,Dixon,male,20.04.1963
38000,892,Louise,Burns,female,17.12.1936
38111,893,Mark,Allen,male,04.12.1973
38000,894,Brad,Wagner,male,06.11.1966
38000,895,Dale,Perkins,male,24.09.1970
38000,896,Dustin,Palmer,male,29.12.1969
38111,897,Beatrice,Alvarez,female,15.07.1900
38000,898,Terrance,Hoffman,male,27.11.2005
38111,899,Roy,Knight,male,13.03.1975
38053,900,Rhonda,Richards,female,05.07.1901
38000,901,Louis,Fuller,male,29.01.1916
38053,902,Mark,Jones,unknown,26.04.1901
38053,903,Gene,Martin,male,22.01.1977
38000,904,Eleanor,Beck,female,14.12.1961
38000,905,Johnny,Rodriguez,male,14.10.1904
38111,906,Byron,Butler,male,25.02.1938
38053,907,Jeff,Shelton,male,21.01.1981
38053,908,Marcia,Howard,female,06.03.1920
38000,909,Viola,Wade,female,19.07.1911
38000,910,Leon,Carr,male,10.11.1973
38053,911,Benjamin,Allen,male,25.09.1959
38000,912,Beth,Harrison,female,25.02.1948
38000,913,Ida,Duncan,female,09.09.1984
38111,914,Harvey,Grant,male,03.07.1953
38111,915,Bob,Taylor,male,04.09.1910
38111,916,Tanya,Henry,female,19.12.1964
38053,917,Mike,Carpenter,male,12.01.1941
38053,918,Catherine,Mckinney,female,25.01.2002
38111,919,Ryan,Robinson,male,07.07.2002
38111,920,Jorge,Watkins,male,13.12.1912
38000,921,Mitchell,Henry,male,18.10.1949
38000,922,Eileen,Howard,female,11.05.1952
38111,923,Olga,Harper,female,25.05.1998
38053,924,Mike,Marshall,male,18.12.1959
38053,925,Viola,Riley,female,09.08.1945
38053,926,Teresa,Willis,female,22.11.1987
38111,927,Sally,Wilson,female,26.03.1946
38111,928,Felicia,Williams,female,04.04.1901
38111,929,Miriam,Stephens,female,12.12.1917
38053,930,Corey,Garrett,male,06.06.1975
38053,931,Joy,Davidson,female,18.07.1923
38111,932,Harvey,Bowman,male,18.04.1904
38000,933,Jonathan,Hansen,male,18.07.1968
38053,934,Laurie,Herrera,female,02.10.1908
38111,935,Dan,Herrera,male,23.03.1940
38000,936,Pauline,Terry,female,08.09.1919
38000,937,Erik,Rivera,male,07.01.1967
38111,938,Dianne,Richards,female,09.10.1977
38053,939,Beatrice,Sims,female,02.04.1940
38000,940,Dana,Young,female,10.09.1900
38053,941,Ruben,Bryant,male,03.12.1924
38000,942,Juanita,Moore,female,21.08.1997
38000,943,Lori,Mason,female,22.10.1944
38000,944,Pearl,Fowler,female,21.10.1967
38000,945,Anna,Douglas,female,11.08.1952
38053,946,Vivian,Alexander,female,19.01.1921
38053,947,Brittany,Lynch,female,03.12.1967
38000,948,Darryl,Marshall,male,13.03.1927
38053,949,Beverly,Cooper,female,24.08.1976
38000,950,Manuel,Lawson,male,27.02.1994
38053,951,Alice,Chambers,female,26.10.1958
38111,952,Dianne,Garcia,female,05.03.1924
38053,953,Allen,Crawford,male,26.07.1909
38053,954,Tracey,Curtis,female,01.11.1955
38111,955,Erik,Martinez,male,21.08.1914
38111,956,Clinton,Scott,male,17.06.1902
38000,957,Roberta,Russell,female,15.05.1997
38053,958,Sam,Jones,male,22.10.1940
38111,959,Roland,Barrett,male,29.12.1959
38053,960,Clayton,Mitchell,male,16.07.1953
38111,961,Velma,Thompson,female,12.05.1916
38000,962,Wesley,Reyes,male,31.07.1927
38000,963,Kristina,Holland,female,15.07.1915
38000,964,Josephine,Soto,female,03.11.1986
38053,965,David,Wade,male,06.07.1944
38111,966,Diana,Jordan,female,13.09.1977
38111,967,Janet,Gregory,female,20.08.1901
38000,968,Sylvia,Watts,female,30.04.1960
38111,969,Dean,Hansen,male,22.09.2001
38053,970,Micheal,Ryan,male,22.02.1961
38053,971,Stephanie,Vargas,female,20.06.1947
38111,972,Gloria,Green,unknown,23.05.1945
38053,973,Gene,Long,male,08.11.1942
38053,974,Lillian,Mason,female,29.12.1923
38111,975,Ruby,Sanders,female,14.01.1953
38053,976,Yolanda,Cruz,female,03.03.1932
38053,977,Harold,Newman,male,09.05.1909
38000,978,Dora,Johnston,female,24.08.1965
38111,979,Thelma,May,female,17.07.1944
38000,980,Brandy,Watkins,female,03.05.1923
38000,981,Miriam,Brewer,female,24.10.2008
38111,982,Sharon,Garcia,female,13.05.1938
38111,983,Don,Brewer,male,17.09.1917
38000,984,Marshall,Kelley,male,06.01.1934
38000,985,Rita,Spencer,female,28.08.1967
38000,986,George,Wells,male,03.06.1963
38000,987,Irma,Perez,female,15.10.1978
38053,988,Ryan,Foster,male,16.02.1939
38053,989,Amanda,Lopez,female,25.11.1975
38111,990,Pauline,Mcdonald,female,30.07.1994
38000,991,Lena,Fowler,female,02.11.1973
38053,992,Sandra,Washington,female,14.05.1977
38111,993,Andrea,Davis,female,08.11.1951
38053,994,Allen,Bell,male,11.03.2001
38111,995,Jorge,Stephens,male,22.12.1976
38053,996,Joe,Caldwell,male,05.08.1961
38000,997,Jessie,Taylor,male,10.01.1953
38053,998,Jamie,Terry,male,31.01.1976
38053,999,Wendy,Banks,female,21.07.1900
