38053,600,Victor,Cook,male,23.06.1961
38000,601,Harold,Fowler,male,11.05.1990
38111,602,Daryl,Simmons,male,28.04.1990
38111,603,Violet,Franklin,female,19.05.1916
38111,604,Casey,Nelson,male,12.12.1927
38111,605,Emma,Hudson,female,08.03.2007
38000,606,Melissa,Hicks,female,10.07.1945
38000,607,Shawn,Bennett,male,25.07.1987
38000,608,Miriam,Martin,female,08.12.1977
38053,609,Esther,Alvarez,female,10.07.1954
38000,610,Clinton,Bishop,male,30.07.1996
38053,611,David,Newman,male,16.03.1973
38111,612,Mike,Lopez,male,15.02.1963
38111,613,Regina,Wright,female,22.05.2006
38053,614,Tamara,Montgomery,female,21.06.1991
38053,615,Frances,Gonzalez,female,07.12.1901
38053,616,Anne,Romero,female,27.09.1949
38111,617,Gladys,Day,female,26.06.1912
38111,618,Edwin,Hall,male,30.08.1960
38053,619,Francis,Bates,male,26.06.1915
38111,620,Lewis,Webb,male,04.11.1904
38000,621,Sidney,Mcdonald,male,30.04.1958
38000,622,Tony,Stanley,male,15.09.1942
38111,623,Heather,Davidson,female,24.11.1964
38111,624,Peter,Pena,male,18.08.1959
38053,625,Raymond,Watson,male,03.05.1909
38111,626,Jessie,Simmons,female,26.11.1958
38111,627,Reginald,Ford,male,15.05.1989
38000,628,Terrence,Foster,male,26.10.1903
38000,629,Jessie,Fisher,female,27.04.1913
38053,630,Helen,Sanders,female,07.01.1942
38111,631,Byron,Gutierrez,male,14.11.1950
38000,632,Leon,Reyes,male,09.09.1957
38053,633,Rachel,Wilson,female,01.03.1916
38000,634,Roberto,Freeman,male,04.01.1965
38000,635,Carole,Gonzalez,female,02.06.1960
38111,636,Norma,Jackson,female,09.09.1997
38000,637,Chris,Barnes,male,09.01.1927
38111,638,Irene,Meyer,female,05.01.1972
38000,639,Allan,Cunningham,male,21.02.1919
38053,640,Crystal,Weaver,female,07.05.1947
38111,641,Salvador,Carlson,male,12.08.1945
38000,642,Ramon,Hale,male,17.02.1959
38053,643,Christine,Dunn,female,01.02.1996
38053,644,Darlene,Montgomery,female,22.08.1984
38000,645,Eugene,Burke,male,21.01.1932
38053,646,Ann,Stewart,female,21.05.1946
38111,647,Edna,George,female,04.08.1905
38111,648,Andrea,Wilson,female,05.10.1989
38111,649,Nelson,Cole,male,29.03.1918
38053,650,Jeanette,Myers,female,31.08.1980
38000,651,Harvey,Flores,male,28.06.1979
38111,652,Terry,Hernandez,male,16.07.1934
38053,653,Sharon,Riley,female,28.11.1958
38053,654,Deborah,Reed,female,10.01.1957
38111,655,Shawn,Harper,male,23.05.1912
38053,656,Tanya,Harrison,female,15.06.1958
38111,657,Jesse,Bennett,male,15.02.1913
38000,658,Charles,George,male,10.01.2004
38053,659,Danielle,Elliott,female,18.07.1904
38000,660,Ronald,Smith,male,01.06.1955
38111,661,Roland,Barnes,male,20.07.1983
38000,662,Margie,Lowe,female,06.08.1933
38000,663,Hugh,Gray,male,30.11.1912
38053,664,Stephen,Horton,male,19.12.1922
38053,665,Billie,Ray,female,11.05.1974
38111,666,Nancy,Stanley,female,29.11.1928
38053,667,Russell,Flores,male,10.03.1951
38053,668,Frank,Palmer,male,18.05.1975
38000,669,Eileen,Oliver,female,06.11.1910
38000,670,Mario,Larson,male,22.03.1929
38053,671,Keith,Austin,male,22.03.1905
38053,672,Crystal,Chavez,female,10.05.1953
38111,673,Holly,Campbell,female,15.01.1952
38000,674,Charlene,Barnett,female,04.01.1907
38111,675,Steven,Henderson,male,26.07.1923
38000,676,James,Robertson,male,19.09.1996
38111,677,Fernando,Lowe,male,03.06.1972
38111,678,Christopher,Lewis,male,03.07.1956
38053,679,Joan,Fletcher,female,07.05.1942
38053,680,Darlene,Armstrong,unknown,06.04.1964
38000,681,Carole,Simpson,female,28.10.1909
38000,682,Eleanor,Mitchell,female,23.10.1904
38053,683,Allen,Lowe,male,26.09.2002
38111,684,Roger,Montgomery,male,11.04.1933
38053,685,Judy,Perry,female,27.02.2009
38053,686,Jack,Murray,male,15.02.1905
38000,687,Kimberly,Kennedy,female,31.12.1917
38111,688,Franklin,Terry,male,10.08.2001
38000,689,Alfred,Reed,male,23.06.2001
38000,690,Grace,Davidson,female,07.11.1915
38053,691,Lee,Stone,male,15.05.1950
38000,692,Janice,Lopez,female,18.02.1925
38053,693,Amber,Ross,female,16.02.1906
38000,694,Joe,Dunn,male,25.06.1919
38000,695,Catherine,Nichols,female,05.08.2006
38111,696,Jessie,Reid,male,08.04.1959
38000,697,Everett,Henry,male,11.08.1964
38111,698,Clayton,Byrd,male,03.05.1910
38053,699,Courtney,Kim,female,05.04.1938
38000,700,Steven,Elliott,male,25.09.1941
38111,701,Andre,Payne,male,05.12.1918
38111,702,Nicole,Weaver,female,01.07.1980
38111,703,Christina,Bradley,female,10.07.1955
38000,704,Marvin,Riley,male,07.12.1931
38053,705,Juan,Rivera,male,17.07.1908
38111,706,Reginald,Kelley,male,16.08.1938
38053,707,Timothy,Boyd,male,02.06.1990
38053,708,Marcus,Fuller,male,14.08.2000
38000,709,Ruth,Welch,female,05.02.1980
38000,710,Dan,Welch,male,08.02.1989
38000,711,Edith,Kennedy,female,31.05.1906
38111,712,Phyllis,Harvey,female,05.07.1997
38000,713,Florence,Mills,female,29.03.2002
38000,714,Joyce,Fuller,female,06.03.1945
38111,715,Bradley,Reid,male,01.03.2001
38053,716,Samantha,Hunt,female,26.08.1979
38053,717,Brett,Hicks,male,29.03.1963
38053,718,Lewis,Craig,male,09.12.1956
38111,719,Kay,Bates,unknown,23.09.1968
38000,720,Vickie,Lynch,female,17.12.1961
38053,721,Tyrone,Rice,male,25.12.1918
38111,722,Patsy,Adams,female,20.10.1986
38000,723,Paul,Reynolds,male,20.12.1948
38111,724,Leslie,Riley,female,03.12.1922
38111,725,Lauren,Adams,female,02.05.1918
38111,726,Robin,Cook,female,06.09.1987
38053,727,Darren,Alexander,male,11.04.2003
38053,728,Megan,Hawkins,female,27.02.1943
38053,729,Stacy,Mckinney,female,13.02.1993
38000,730,Scott,Knight,male,17.10.2002
38053,731,Tanya,Gonzalez,female,29.10.1969
38053,732,Kent,Ortiz,male,04.09.1936
38053,733,Janice,Price,female,06.10.1914
38111,734,Warren,Hicks,male,14.10.1941
38053,735,Erika,Greene,female,16.01.1972
38053,736,Corey,Alexander,male,29.12.1996
38053,737,Isaac,Mccoy,male,09.09.1985
38053,738,Juan,Stephens,male,20.05.1945
38111,739,Anna,Webb,female,13.06.1908
38000,740,Wallace,Walker,male,13.05.1987
38111,741,Ernest,Bishop,male,30.06.1905
38111,742,Suzanne,Hawkins,female,13.11.1913
38000,743,Edgar,Fowler,male,15.09.1920
38000,744,Diane,Morris,female,22.08.1988
38053,745,Glenn,Jacobs,male,27.05.1910
38111,746,Jamie,Ross,male,10.03.1979
38000,747,Manuel,Torres,male,16.02.1920
38000,748,Chris,Rodriquez,male,21.12.1989
38053,749,Christian,Lynch,male,14.05.1936
38000,750,Fred,Roberts,male,06.11.1980
38111,751,Claudia,Nelson,female,04.08.1919
38000,752,Maxine,Walters,female,22.04.1926
38111,753,Natalie,Turner,female,06.09.1919
38053,754,Kent,Reyes,male,25.07.1995
38111,755,Jason,Jacobs,male,07.05.1954
38053,756,Jo,Jenkins,female,09.05.1946
38053,757,Maureen,Baker,female,29.01.2007
38111,758,Don,Gray,male,29.07.1953
38000,759,Ana,Taylor,female,11.04.1937
38053,760,Ben,Peterson,male,30.04.1911
38111,761,Ross,Stanley,male,06.06.1959
38111,762,Karen,White,female,05.04.1906
38053,763,Marjorie,Harrison,female,27.09.1963
38053,764,Virginia,Lewis,female,08.07.1909
38111,765,Alexander,Frazier,male,29.09.1989
38000,766,Yolanda,Ray,female,14.07.1970
38053,767,Benjamin,Jackson,male,21.03.1994
38053,768,Jeffrey,Williams,male,14.05.1985
38111,769,Dianne,Richards,female,25.02.1909
38000,770,Nellie,Jones,female,11.02.1995
38000,771,Alfredo,Dunn,male,26.01.1932
38053,772,Allen,Porter,male,31.05.1972
38000,773,Victor,Medina,male,24.07.1963
38053,774,Olga,Moore,female,31.07.1934
38111,775,Milton,Romero,male,19.09.2001
38111,776,Ramona,Gonzales,female,07.01.1922
38000,777,Toni,Terry,female,01.12.1903
38053,778,Terrance,Alvarez,male,21.08.1950
38053,779,Ken,Wade,male,05.10.1924
38111,780,Marlene,Fletcher,female,13.07.1980
38053,781,Thomas,Holland,male,25.08.1922
38000,782,Annie,Shelton,female,20.07.2006
38000,783,Brett,Fields,male,21.03.1972
38111,784,Joy,May,female,06.03.1978
38111,785,Naomi,Jensen,female,26.03.1909
38053,786,Gene,Roberts,male,26.12.1910
38111,787,Jeanette,Fletcher,female,16.05.1900
38000,788,Karl,Reyes,male,16.03.1957
38111,789,Erika,James,female,15.02.2009
38000,790,Michelle,Greene,female,07.10.2004
38000,791,Dora,Torres,female,27.11.1969
38000,792,Patsy,Cooper,female,09.10.1986
38000,793,Eva,Franklin,female,25.04.1917
38111,794,Eva,Gutierrez,female,09.09.1988
38111,795,Deborah,Rivera,female,11.06.2002
38111,796,Dale,Harper,male,01.07.1983
38111,797,Maureen,Wood,female,26.01.1993
38053,798,Byron,Pierce,male,23.06.1921
38053,799,Roger,Romero,male,12.11.1903
38053,800,Curtis,Griffin,male,11.01.1987
38111,801,Bobby,Grant,male,15.05.1959
38000,802,Colleen,Lopez,female,25.06.1906
38053,803,Jorge,Grant,male,25.02.1964
38000,804,Heather,Williams,female,13.08.1964
38053,805,Lillie,Hoffman,female,24.08.1926
38053,806,Suzanne,Elliott,female,18.05.1946
38111,807,Alex,Welch,male,14.08.1982
38111,808,Rachel,Craig,female,13.09.1985
38111,809,Perry,Harper,male,02.06.1914
38053,810,Roberta,Washington,female,05.07.1907
38053,811,Virginia,Lucas,female,13.11.1909
38111,812,Darren,Bennett,male,25.07.1933
38000,813,Adrian,Willis,male,16.09.1984
38053,814,Mitchell,Gonzalez,male,15.12.1997
38053,815,Salvador,Oliver,male,04.01.1939
38000,816,Violet,Clark,female,07.01.2005
38000,817,Cindy,George,female,05.12.1921
38000,818,Eduardo,Scott,male,02.03.1968
38053,819,Mabel,Anderson,female,29.10.1954
38000,820,Lillie,Cruz,female,13.12.1910
38053,821,Bessie,Warren,female,16.03.1919
38053,822,Ross,Caldwell,male,12.01.1993
38053,823,Milton,Clark,male,12.08.2000
38111,824,Helen,Knight,female,03.07.1915
38111,825,Curtis,Webb,male,06.11.1962
38053,826,Alan,Rice,male,13.12.1990
38053,827,Debbie,Freeman,female,30.08.1942
38000,828,Dan,Tucker,male,22.06.1937
38111,829,Marilyn,Burton,female,22.09.1984
38111,830,Guy,Crawford,male,30.07.1983
38053,831,Leonard,Garcia,male,16.10.1910
38053,832,Andrew,Arnold,male,27.08.2008
38111,833,Derek,Warren,unknown,14.08.2007
38053,834,Keith,Rodriquez,male,18.06.1901
38111,835,Theodore,Moore,male,05.12.1935
38111,836,Vivian,Miles,female,29.02.1944
38000,837,Thelma,Chavez,unknown,21.05.1986
38000,838,Marjorie,Robertson,female,25.03.1930
38111,839,Marion,Medina,male,26.09.1921
38111,840,Holly,Patterson,female,10.06.1900
38053,841,Laura,Garza,female,26.02.1975
38000,842,Jessie,Thompson,female,06.01.1936
38111,843,Mae,Fox,female,21.01.2004
38111,844,Joann,Bailey,female,23.05.1937
38000,845,Jeffery,Hoffman,male,27.06.1962
38053,846,Allen,Newman,male,08.05.2004
38053,847,Brian,Perkins,male,02.07.1909
38111,848,Miriam,Ray,female,22.02.1912
38000,849,Alfredo,Robinson,male,06.07.1977
38000,850,Perry,Schmidt,male,26.11.1948
38000,851,Earl,Reed,male,31.08.1990
38000,852,Ramon,Rogers,male,04.11.1966
38053,853,Salvador,Morris,male,29.05.1989
38053,854,Brent,Tucker,male,25.09.1926
38111,855,Mario,Willis,male,03.12.1923
38111,856,Jacob,Weaver,male,28.12.1955
38053,857,Jesse,Henry,male,14.07.1987
38111,858,Annette,Henry,female,24.09.1929
38000,859,Grace,Reid,female,30.07.1986
38053,860,Jack,Fields,male,25.10.2005
38053,861,Derrick,Ford,male,07.10.1948
38111,862,April,Murray,female,18.07.1903
38111,863,Jerry,Gordon,male,26.01.1982
38053,864,Douglas,Russell,male,02.07.1941
38000,865,Delores,Garrett,female,07.01.1993
38053,866,Ken,Andrews,male,01.05.1904
38111,867,Adrian,Stephens,male,15.01.1953
38000,868,Dwayne,Morrison,male,22.07.1977
38053,869,Renee,Greene,female,01.09.1920
38000,870,Shirley,Marshall,female,25.08.1908
38000,871,Kelly,Howard,male,18.05.1928
38000,872,Valerie,Lawrence,female,09.07.1968
38111,873,Max,Rogers,male,16.04.1941
38000,874,Sara,Fernandez,female,23.10.1905
38000,875,Corey,Carr,male,07.03.1998
38053,876,Ruby,Matthews,female,27.07.1911
38000,877,Melvin,Jackson,male,20.02.2003
38111,878,Joel,Vasquez,male,09.05.1916
38053,879,Joe,Sanchez,male,19.05.1921
38053,880,Jennie,Howard,female,18.02.1904
38053,881,Miguel,Obrien,male,10.01.1938
38111,882,Raul,Vasquez,male,22.06.1907
38053,883,Brad,Davidson,male,17.07.1919
38053,884,Mark,Bishop,male,30.09.1948
38000,885,Kimberly,Henderson,female,15.08.1967
38053,886,Alberto,Fleming,male,07.03.1977
38000,887,Juanita,Gregory,female,09.06.1916
38000,888,Shane,Shelton,male,11.05.2002
38000,889,Dawn,Perry,female,17.04.1948
38111,890,Lance,Barnes,male,19.09.1941
38111,891,Jane,Sanders,female,20.02.1905
38000,892,Manuel,Nguyen,male,08.08.1937
38111,893,Amanda,Snyder,female,02.07.2001
38053,894,Marcus,Spencer,male,12.08.1916
38111,895,Dwight,Richardson,male,17.12.1962
38053,896,Christine,Howell,female,25.03.1968
38111,897,Todd,Ford,male,14.10.1923
38053,898,Erin,Armstrong,female,09.08.1914
38053,899,Byron,Andrews,male,27.04.1920
38053,900,Clifton,Mcdonald,male,17.08.1907
38000,901,Dolores,Snyder,female,09.04.1920
38111,902,Carla,Harper,female,24.04.1949
38111,903,Ana,Watts,female,03.08.2006
38111,904,Howard,Collins,male,27.03.1927
38000,905,Ivan,Stevens,male,23.01.1994
38000,906,Rhonda,Hamilton,female,15.11.1987
38000,907,Jeanette,Sanchez,female,22.10.1990
38000,908,Thomas,Larson,male,15.04.1965
38111,909,Lena,Howell,female,03.09.1983
38111,910,Darlene,Jimenez,female,05.07.1950
38111,911,Steve,Rhodes,male,02.03.1986
38053,912,Julie,Gutierrez,female,22.01.1905
38000,913,Kristen,Young,female,04.06.1938
38000,914,Roy,Howard,male,10.02.1948
38053,915,Nathaniel,Soto,male,15.06.1986
38111,916,Kirk,Andrews,male,30.04.1904
38053,917,James,Martinez,male,10.08.1988
38111,918,Kent,Douglas,male,29.07.1957
38000,919,Troy,Cruz,male,27.10.1990
38000,920,Jackie,Roberts,female,30.07.1972
38111,921,Patricia,Carpenter,female,22.08.1910
38000,922,Yolanda,Romero,female,09.07.1952
38111,923,Jon,Obrien,male,08.12.1970
38053,924,Fernando,Matthews,male,12.06.1929
38000,925,Gloria,Morrison,female,02.02.1929
38111,926,Philip,Campbell,male,13.07.1959
38053,927,Joshua,Johnson,male,23.10.1979
38053,928,Dan,Brown,male,18.04.1935
38000,929,Stella,Mason,female,14.07.1945
38053,930,Randall,Chambers,male,05.09.1911
38111,931,Allison,Bradley,female,08.05.1942
38111,932,George,Scott,male,17.11.1992
38000,933,Andre,Taylor,male,09.03.1926
38053,934,Gene,Bates,male,25.03.1950
38053,935,Paul,Ford,male,25.09.1943
38111,936,Cindy,Morales,female,14.08.1977
38053,937,Joel,Rodriquez,male,31.08.1913
38053,938,Felix,Arnold,male,17.11.1925
38053,939,Sidney,Kelley,male,29.01.1942
38111,940,Dianne,Phillips,female,24.07.1951
38111,941,Jackie,Cunningham,female,17.07.1967
38111,942,Micheal,Lopez,male,04.01.1980
38111,943,Ricardo,Rivera,male,24.10.1962
38111,944,Mabel,Kennedy,female,27.08.1922
38053,945,Nina,Carter,female,30.06.1967
38111,946,Tiffany,Rivera,female,28.11.1958
38000,947,Lee,Holt,male,22.07.1999
38000,948,Terri,Burns,female,29.08.1904
38053,949,Ross,Alexander,male,02.08.1913
38111,950,Lydia,Wells,female,24.05.1988
38053,951,Glenda,Black,female,01.09.1928
38053,952,Victoria,Silva,female,28.03.1927
38000,953,Ramona,Jimenez,female,24.05.1927
38000,954,Terrence,Rodriguez,male,16.11.1996
38053,955,Mathew,Burns,male,05.12.1933
38111,956,Margaret,Weaver,female,17.10.1924
38053,957,Eric,Wallace,male,18.04.1965
38000,958,Marcus,King,male,07.03.1980
38053,959,Patricia,Smith,female,09.05.1960
38053,960,Steve,Ortiz,male,13.05.1970
38000,961,Enrique,Martin,male,03.05.1969
38111,962,Eugene,Weaver,male,02.05.1957
38053,963,Clarence,Jacobs,male,05.06.1950
38111,964,Charlotte,Obrien,female,20.01.1946
38111,965,Larry,Wilson,male,02.01.1918
38111,966,Jeffrey,Mcdonald,male,16.03.1993
38111,967,Mike,Medina,male,15.03.1998
38053,968,Brandy,Gomez,unknown,04.04.1959
38000,969,Helen,Hernandez,female,01.12.1965
38000,970,Craig,Young,male,04.02.1949
38053,971,Terri,Larson,female,13.05.1996
38111,972,Christine,Torres,female,22.05.1924
38000,973,Roger,Porter,male,21.05.1958
38053,974,Zachary,Sanchez,male,04.05.1929
38111,975,Bradley,Moreno,male,24.04.1959
38053,976,Mabel,Jones,female,07.08.1952
38053,977,James,Reid,male,27.07.1949
38111,978,Eddie,Silva,male,18.03.1970
38053,979,Henry,Stewart,male,10.09.1925
38053,980,Anita,Thompson,female,07.07.1991
38053,981,Gwendolyn,Butler,female,31.01.1938
38111,982,Brad,Simpson,male,29.01.1915
38000,983,Ricky,Moreno,male,26.09.1948
38111,984,Jesse,Hunt,male,12.12.2006
38000,985,Tiffany,Ray,female,19.12.1921
38053,986,Cody,Arnold,male,02.08.1944
38111,987,Elizabeth,Ross,female,30.10.1932
38053,988,Courtney,Frazier,unknown,12.12.1924
38000,989,Franklin,Hudson,male,16.07.1920
38111,990,Jean,Wagner,female,29.01.1921
38053,991,Jackie,King,female,08.06.1952
38111,992,Marcus,Spencer,male,30.11.1904
38000,993,Daryl,Ross,male,17.04.1902
38000,994,Annie,Lee,female,24.11.1998
38111,995,Howard,Kim,male,09.06.1965
38053,996,Albert,Silva,male,15.03.1928
38111,997,Beatrice,Boyd,female,14.10.1993
38000,998,Craig,Perkins,male,06.08.1935
38000,999,Sara,Rice,female,20.10.1901
