38053,601,Beth,Porter,female,20.02.1994
38000,602,Sharon,Daniels,unknown,07.11.1957
38053,603,Catherine,Gardner,female,21.02.1939
38000,604,Nathaniel,Nguyen,male,28.03.1993
38053,605,Calvin,Freeman,male,07.08.1903
38053,606,Derek,Garrett,male,10.08.1992
38000,607,Nicole,Hernandez,female,02.05.1928
38111,608,Bob,Evans,male,20.12.2007
38111,609,Paula,Hunt,female,28.04.1979
38053,610,Alfredo,Banks,male,04.12.1901
38053,611,Phillip,Byrd,male,03.09.1956
38053,612,Jaime,Cox,male,06.01.1964
38053,613,Barry,Cunningham,male,13.04.1954
38053,614,Tom,Wells,male,15.12.1989
38053,615,Brittany,Flores,female,18.09.1957
38111,616,Debbie,Hayes,female,19.10.1912
38111,617,Alicia,Baker,female,20.07.1949
38111,618,Danielle,Stephens,female,13.02.1967
38111,619,Seth,Castillo,male,10.11.1941
38053,620,Ruben,Simpson,male,12.11.1937
38053,621,Wilma,Riley,female,13.05.1912
38000,622,Michele,Mitchell,female,13.04.1918
38111,623,Tonya,Mason,female,11.09.1924
38111,624,Jim,Jenkins,male,31.10.2008
38111,625,Sean,Frazier,male,14.11.1937
38111,626,Jonathan,Fuller,male,10.10.1921
38053,627,Roland,Soto,male,10.04.1983
38111,628,Ronnie,Fletcher,male,30.04.2002
38053,629,Greg,Medina,male,29.01.1920
38000,630,Beatrice,Berry,female,03.12.1947
38000,631,Seth,Jordan,male,08.11.1940
38053,632,Vera,Price,female,12.02.1906
38111,633,Clara,Carter,female,18.05.1943
38053,634,Jonathan,Adams,male,06.02.1953
38000,635,Vanessa,Kelly,female,19.09.1922
38053,636,Gordon,Perkins,male,01.10.1900
38000,637,Jessica,Washington,female,27.06.1962
38111,638,Gordon,Henderson,male,28.05.1911
38111,639,Lillie,Howell,female,24.10.1931
38000,640,Byron,Price,male,10.10.1974
38053,641,Tracey,Hansen,female,03.11.1953
38053,642,Hector,Byrd,male,01.08.1932
38053,643,Craig,Hughes,male,13.03.1949
38053,644,Marion,Nichols,male,01.05.1940
38053,645,Shawn,Reyes,male,20.06.1962
38111,646,Stacey,Thomas,female,08.03.1900
38111,647,Kirk,Fields,male,01.01.1912
38053,648,Curtis,Holland,male,22.03.1912
38000,649,Lloyd,Carlson,male,02.04.1913
38053,650,Beatrice,Stevens,female,17.06.1902
38000,651,Calvin,Ramirez,male,17.05.1900
38053,652,Jesse,Ruiz,male,18.03.2008
38053,653,Carolyn,Ryan,female,07.07.1902
38053,654,Zachary,Ruiz,male,20.08.2008
38053,655,Marvin,Watson,male,02.02.1903
38053,656,Brandon,Wood,male,24.07.1999
38000,657,Gilbert,Frazier,male,30.09.1958
38053,658,Rose,Bates,female,15.04.1930
38000,659,Randall,Schmidt,male,16.08.1916
38053,660,Clifford,Robinson,male,09.03.1919
38053,661,Jordan,Bowman,male,28.04.1912
38053,662,Ron,White,male,26.04.1921
38053,663,Lawrence,Webb,male,23.06.1956
38000,664,Nicholas,Anderson,male,13.10.2002
38111,665,Jenny,Ford,female,05.09.1979
38053,666,Diane,Warren,female,07.10.2004
38111,667,Georgia,Richards,female,13.08.1954
38000,668,Nellie,Spencer,female,13.02.1941
38000,669,Marjorie,Bradley,female,05.10.1936
38111,670,Henry,Gregory,male,31.07.1994
38053,671,Clara,Rhodes,female,24.02.1996
38053,672,Alex,Richards,male,25.02.1906
38111,673,Paula,Butler,female,31.08.2003
38000,674,Gene,Davidson,male,20.12.1970
38111,675,Christopher,Fletcher,male,10.04.1990
38053,676,Bryan,Matthews,male,12.08.1971
38000,677,Julie,Sullivan,female,19.05.1969
38111,678,Wallace,Perkins,male,07.06.1919
38000,679,Clara,Fletcher,female,12.04.1951
38000,680,Megan,Curtis,female,11.02.1934
38053,681,Jesus,Burns,male,11.07.1969
38000,682,Anthony,Wright,male,19.07.1919
38000,683,Billy,Hunter,male,26.02.1908
38111,684,Jeff,Moore,male,24.01.1950
38000,685,Vickie,Jacobs,female,03.04.2004
38000,686,Ana,Adams,female,27.10.1920
38111,687,Marion,Morrison,female,27.07.1908
38053,688,Nelson,Holland,male,21.07.1948
38053,689,Frank,Larson,male,01.10.1989
38000,690,Douglas,Meyer,male,30.10.1988
38111,691,Stacey,Watkins,female,25.09.1992
38053,692,Ashley,Craig,female,12.10.1914
38000,693,Kelly,Carr,female,05.09.1922
38000,694,Bernard,Martin,male,25.07.1950
38000,695,Casey,Weaver,male,27.03.1991
38111,696,John,Hart,male,10.09.1932
38053,697,Johnnie,Harvey,male,30.01.1918
38053,698,Curtis,Nguyen,male,08.08.1993
38111,699,Kathleen,Bailey,female,12.05.1926
38000,700,Carla,Bailey,female,06.01.1976
38111,701,Delores,Day,female,02.08.1910
38111,702,Aaron,Phillips,male,02.03.1935
38000,703,Shane,Chambers,male,07.10.1946
38000,704,Helen,Collins,female,15.04.1925
38000,705,Nathan,Watson,male,03.01.1910
38111,706,Pedro,Beck,male,19.09.1991
38000,707,Renee,Price,female,06.10.2006
38053,708,Jerome,Stone,male,01.10.1922
38111,709,Victoria,Lawson,female,28.01.1949
38111,710,Tracey,Dixon,female,19.06.1957
38000,711,Alfredo,Perez,male,08.12.1965
38053,712,Amy,Little,female,04.08.1959
38053,713,Debra,Hernandez,female,24.07.1937
38053,714,Joy,Alvarez,female,25.04.1987
38053,715,Jill,Davidson,female,03.01.1967
38053,716,Todd,Nelson,male,29.05.1914
38053,717,Victor,Russell,male,21.11.1963
38053,718,Marcus,Alexander,male,25.10.1911
38000,719,Wilma,Carter,female,19.02.1962
38111,720,Annie,Ford,female,02.09.1950
38111,721,Josephine,Gregory,female,28.02.1931
38000,722,Glen,Lynch,male,21.04.1986
38000,723,Brittany,Pearson,female,23.10.1956
38000,724,Leslie,Washington,female,23.09.1985
38111,725,Annie,Rivera,female,26.06.2008
38000,726,Loretta,Sanchez,female,08.06.1986
38111,727,Toni,Jacobs,female,03.06.1935
38111,728,Stella,Simmons,female,21.03.1953
38000,729,Linda,Cruz,female,07.07.1997
38000,730,Jason,Byrd,male,15.08.1968
38000,731,Philip,Harper,male,04.10.1915
38000,732,Janice,Harris,female,22.02.2007
38053,733,Joseph,Holt,male,03.09.2005
38111,734,Nicholas,Little,male,04.11.1988
38053,735,Grace,Austin,female,26.07.1978
38111,736,Brian,Porter,male,09.11.1941
38000,737,June,Gomez,female,19.10.1999
38111,738,Bertha,Gomez,female,11.06.1992
38053,739,Roberto,Willis,male,30.12.1908
38000,740,Ben,Clark,male,04.04.1980
38053,741,Miguel,Little,male,12.04.1997
38000,742,Phyllis,Byrd,female,14.10.1905
38053,743,James,Flores,male,19.02.1983
38111,744,Marian,Mills,female,27.05.1966
38000,745,Sherry,Ruiz,female,07.03.1904
38111,746,Joanne,Hayes,female,14.03.1979
38111,747,Dora,Bennett,female,31.07.1942
38053,748,Keith,Barnett,male,18.11.1922
38000,749,Arnold,Murray,male,10.12.1911
38053,750,Jerome,Wade,male,28.09.1912
38000,751,Seth,Rice,male,11.07.1999
38053,752,Calvin,Caldwell,male,27.04.1989
38053,753,Ralph,Moreno,male,20.05.1922
38053,754,Sheila,Robertson,female,23.04.1984
38111,755,Beverly,Williams,female,25.10.1988
38111,756,Christine,Freeman,female,13.11.1946
38000,757,Alfredo,Obrien,male,18.05.1996
38111,758,Reginald,Baker,male,22.05.2004
38111,759,Jenny,Simpson,female,15.07.1931
38000,760,Dustin,Richardson,male,02.10.1934
38000,761,Allen,Riley,unknown,07.11.1959
38000,762,Scott,Bishop,male,14.03.1901
38053,763,Sergio,Larson,male,23.05.1966
38053,764,Mabel,Warren,female,15.10.1982
38053,765,Carole,Fletcher,female,28.11.1941
38111,766,Clara,Harrison,female,23.02.1981
38111,767,Kyle,Butler,male,25.07.1975
38111,768,Elsie,Phillips,female,09.02.1937
38000,769,Daisy,Garza,unknown,23.09.2002
38111,770,Vivian,Lambert,female,02.05.1927
38111,771,Carole,Hernandez,female,07.05.1987
38000,772,Hugh,Peters,male,22.05.2007
38000,773,Christian,Lewis,male,21.07.1908
38111,774,Rebecca,Jackson,female,04.12.1963
38053,775,Daisy,Fowler,female,31.07.1989
38000,776,Bradley,Howard,male,22.06.1999
38111,777,Stephanie,Bates,female,04.06.1987
38000,778,Nelson,Sutton,male,25.11.1948
38000,779,Roberto,Gardner,male,26.04.1919
38053,780,Cheryl,Gilbert,female,19.10.1936
38111,781,Lisa,Lewis,female,26.02.1998
38111,782,Jack,Stewart,male,17.07.1941
38053,783,Dorothy,Simmons,female,18.02.1905
38111,784,Justin,Dean,male,13.03.1983
38111,785,Denise,Hudson,female,01.03.1951
38000,786,Tonya,Hanson,female,05.05.1978
38053,787,Amanda,Taylor,female,20.02.1927
38111,788,Jacob,Butler,male,05.10.1985
38111,789,Enrique,Alexander,male,29.11.2007
38111,790,Jeanette,Parker,female,11.11.1961
38053,791,Javier,Lewis,male,02.04.1948
38000,792,Carrie,Rodriguez,female,25.01.1957
38053,793,Kelly,Douglas,female,23.09.1962
38111,794,Arnold,White,male,22.12.1995
38111,795,Melanie,Mitchell,female,18.07.1932
38111,796,Jennie,Chambers,female,12.12.1976
38053,797,Russell,Edwards,male,15.12.1900
38111,798,Melanie,Wagner,female,02.01.1956
38053,799,Stacey,Wright,female,12.05.1907
38053,800,Dora,Carr,female,17.03.1937
38000,801,Stacey,Byrd,female,14.03.1902
38111,802,Lillian,Castillo,female,16.10.1917
38000,803,Rebecca,Ruiz,female,03.07.1978
38000,804,Darryl,Fuller,male,28.07.1910
38000,805,Gwendolyn,Sims,female,06.08.1966
38053,806,Ken,Sanchez,male,11.01.1948
38053,807,Lisa,Robertson,female,24.03.1988
38053,808,Jack,Bishop,male,07.04.1935
38000,809,Byron,Morales,male,20.04.1936
38053,810,Craig,Watkins,male,17.10.1941
38111,811,Jeremy,Garza,male,06.03.1906
38053,812,Jorge,Mccoy,male,26.10.1937
38053,813,Gladys,Fleming,female,19.06.1991
38111,814,Perry,Pierce,male,21.02.1928
38000,815,Catherine,Gomez,female,20.08.1965
38053,816,Barbara,Gregory,female,25.02.1900
38111,817,Leon,Wagner,male,30.08.1970
38000,818,Betty,Rivera,female,05.01.1902
38111,819,Tommy,Harris,male,31.10.1978
38000,820,Ted,Neal,male,18.03.1977
38053,821,Denise,Jimenez,female,09.07.1993
38000,822,Bonnie,Stewart,female,04.01.1970
38111,823,Kenneth,Cunningham,male,09.06.1939
38053,824,Olga,Holt,female,14.07.2008
38000,825,Cynthia,Kim,female,21.03.1936
38000,826,Hazel,Davis,female,18.02.1942
38000,827,Antonio,Dunn,male,25.12.1961
38111,828,Jean,Castro,female,05.09.1985
38000,829,Glen,Wells,male,05.03.1993
38111,830,Russell,Mccoy,male,19.09.1968
38053,831,Renee,Greene,female,01.01.2008
38053,832,Nora,Harper,female,13.03.1972
38111,833,Kristina,James,female,04.10.1912
38000,834,Leroy,May,male,21.08.1955
38053,835,Alex,Bell,male,19.05.1970
38000,836,Nina,Brewer,female,01.08.1970
38000,837,Gilbert,Mckinney,male,20.03.1960
38053,838,Kay,Harrison,female,16.04.1900
38053,839,Jessie,Montgomery,female,19.10.1980
38000,840,Edgar,Woods,male,19.03.1923
38053,841,Floyd,Porter,male,10.02.1916
38053,842,Lois,Bishop,female,18.03.1942
38053,843,Ida,Miller,female,12.03.1990
38053,844,Leo,Perkins,male,15.01.2002
38000,845,Norman,Ward,male,27.07.1931
38053,846,Florence,Hart,female,02.10.1960
38111,847,Jerry,Long,male,15.01.1936
38053,848,Clara,Olson,female,10.06.1914
38053,849,Vernon,Bryant,male,03.08.1949
38111,850,Victor,Cunningham,male,25.01.1953
38000,851,Javier,Craig,male,10.07.2008
38000,852,Christopher,Rogers,male,08.05.1990
38000,853,Ruben,Bennett,male,26.03.1955
38053,854,Vivian,Reed,female,25.04.1933
38111,855,Yolanda,Scott,unknown,13.06.1950
38053,856,Janice,Martinez,female,16.01.1915
38053,857,Marie,Vasquez,female,22.08.1924
38000,858,Mildred,Lawrence,female,06.07.1963
38111,859,Darrell,Bell,male,21.04.1912
38111,860,Amanda,Peterson,female,29.08.1927
38053,861,Maureen,Allen,female,22.12.1961
38053,862,Edward,Brewer,male,12.07.1961
38000,863,Marc,Austin,male,12.05.1922
38053,864,Perry,Burns,male,22.12.1904
38111,865,Anne,Wells,female,11.11.1935
38053,866,Joe,Howard,male,23.03.1947
38053,867,Ellen,Carlson,female,31.03.1915
38111,868,Nancy,Holland,female,27.10.1929
38053,869,Joan,Sutton,female,05.08.1998
38000,870,Roberta,Bell,female,11.05.1933
38000,871,Bradley,Miller,male,10.01.1926
38111,872,Johnnie,Powell,male,30.10.1977
38111,873,Carmen,Parker,female,25.09.1905
38053,874,Ross,Lawrence,male,19.09.1994
38000,875,Alexander,Brewer,male,06.02.1980
38111,876,Katherine,Flores,female,07.06.1972
38053,877,Cecil,Watkins,male,28.03.1943
38111,878,Clinton,Wagner,male,01.05.1913
38111,879,Tamara,Vargas,female,30.10.1910
38111,880,Stacey,Fuller,female,15.05.1970
38000,881,Felix,Rogers,male,11.01.1945
38053,882,Nina,Gonzales,female,27.04.1955
38111,883,Vernon,Perez,male,16.05.1992
38053,884,Joshua,Andrews,male,27.01.1935
38000,885,Miriam,Grant,female,20.04.1928
38000,886,Leo,Parker,male,14.12.1989
38000,887,Miriam,Myers,female,15.02.1948
38000,888,Albert,Allen,male,20.02.1913
38111,889,Daniel,Howell,male,17.06.1985
38111,890,Jessica,Stanley,female,22.05.1962
38053,891,Crystal,Bishop,female,08.02.1965
38053,892,Norma,Bishop,female,24.06.1997
38053,893,Cheryl,Gutierrez,female,18.07.1961
38000,894,Marsha,Willis,female,11.12.1927
38000,895,Melinda,Mills,female,13.10.1908
38111,896,Wallace,Powell,male,29.04.1955
38111,897,Tony,Ellis,male,01.09.1937
38111,898,Byron,Perry,male,15.06.1953
38111,899,Marie,Henderson,female,28.02.1920
38111,900,Reginald,Elliott,male,25.08.2007
38111,901,Bonnie,Rose,female,20.06.1950
38111,902,Clifton,Stewart,male,07.11.1920
38111,903,Jeanette,Phillips,female,22.05.1917
38111,904,Vernon,Bates,male,06.09.1971
38053,905,Claude,Gutierrez,male,29.09.1969
38111,906,Thomas,Fleming,male,23.08.1953
38111,907,Irma,Hawkins,female,12.04.1916
38000,908,Tom,Cook,male,17.05.1910
38053,909,Patrick,Ferguson,male,12.01.1979
38111,910,Virgil,Sanchez,male,04.09.1964
38053,911,Glenda,Walker,female,06.01.1930
38000,912,Eileen,Barnett,female,30.03.1976
38111,913,Dora,Perkins,female,26.02.1973
38111,914,Vernon,Ferguson,male,23.11.1998
38111,915,Valerie,Ryan,female,22.06.1980
38111,916,Gene,Riley,male,24.07.1910
38000,917,Dave,Morgan,male,01.10.1908
38111,918,Jennifer,Brown,female,08.01.1932
38111,919,Ramon,Willis,male,04.04.1950
38053,920,Sally,Lane,female,22.01.1924
38000,921,Darrell,Burton,male,19.06.1964
38053,922,Jessica,Rodriquez,female,07.01.1971
38053,923,Charlene,Barnett,female,01.11.1963
38111,924,Manuel,Silva,male,11.01.1971
38000,925,Annette,Robinson,female,27.12.1902
38111,926,Sylvia,Johnston,female,14.06.1952
38000,927,Randall,Fisher,male,06.02.2001
38053,928,Rhonda,Fisher,female,26.07.1991
38111,929,Jessie,Hicks,female,02.12.1904
38111,930,Sonia,Morris,female,06.12.1989
38053,931,Neil,Larson,male,02.08.1936
38111,932,Joe,Hunt,male,03.12.1914
38000,933,Eddie,Anderson,male,08.03.1997
38111,934,Amy,Henry,female,08.06.2004
38053,935,Kirk,Miles,male,23.03.1995
38111,936,Rhonda,Kennedy,female,29.10.1944
38000,937,Cheryl,Ramirez,female,10.10.1942
38053,938,Bobby,King,male,29.01.1943
38111,939,Juanita,Lawson,female,13.10.1988
38111,940,Edwin,Curtis,male,29.08.1942
38000,941,Mike,Duncan,male,25.09.1979
38053,942,Carrie,Lawson,female,16.02.1904
38053,943,Barbara,Mitchell,female,13.11.1939
38111,944,Bob,Mcdonald,male,22.11.1918
38000,945,Sherry,Gonzalez,female,19.05.2007
38111,946,Sue,Chambers,female,21.09.1951
38053,947,Darryl,Hale,male,10.05.1939
38000,948,Antonio,Knight,male,16.03.1963
38000,949,Seth,Burke,male,26.05.1938
38053,950,Jesse,James,male,08.11.1941
38111,951,Gladys,Nichols,female,21.01.1998
38111,952,Jesus,Nichols,male,23.12.1982
38053,953,Oscar,Hunt,male,13.05.1901
38000,954,Daryl,Daniels,male,23.12.1912
38111,955,Dave,Peters,male,28.07.1905
38053,956,Erica,Sullivan,female,02.05.1981
38111,957,Julie,Mccoy,female,05.05.1911
38111,958,Jon,Ray,male,16.02.1980
38000,959,Jamie,Butler,male,15.01.1928
38000,960,Glenn,Williamson,male,01.02.1916
38111,961,Ashley,Pierce,female,13.09.1941
38000,962,Sara,Green,female,09.07.1928
38053,963,Samantha,Weaver,female,12.07.1977
38053,964,Raul,Gonzales,male,15.06.1932
38053,965,Martha,Ellis,female,06.02.1949
38053,966,Leonard,Fields,male,02.03.1995
38000,967,Amanda,Diaz,female,06.08.1943
38053,968,William,Davidson,male,13.11.1993
38053,969,Deborah,Cunningham,female,08.02.1908
38000,970,Edna,Graham,female,12.05.1917
38000,971,Edgar,Bailey,male,11.10.1937
38111,972,George,Mendoza,male,19.09.1976
38111,973,Hugh,Gutierrez,male,20.08.1905
38111,974,John,Jensen,male,10.12.1927
38053,975,Roberta,West,female,08.03.1910
38111,976,Rose,Wheeler,female,03.02.2002
38053,977,Alex,Gray,male,24.08.2004
38111,978,Jacob,Marshall,male,10.01.1938
38111,979,Lonnie,Holland,male,10.11.1954
38111,980,Theresa,Robertson,female,14.11.1979
38053,981,Eric,Castillo,male,24.01.1977
38111,982,Valerie,Little,female,07.06.1900
38111,983,Sherry,Johnston,female,16.06.1923
38000,984,Ross,Wade,male,20.06.2008
38053,985,Larry,Campbell,male,23.11.1939
38000,986,Florence,Thompson,female,08.12.1983
38111,987,Ricky,Miller,male,28.08.1943
38053,988,Marshall,Jenkins,male,26.11.1939
38111,989,Kathy,Silva,female,23.07.1944
38000,990,Brittany,Carlson,female,07.05.1979
38000,991,Sue,Peterson,female,31.10.1988
38000,992,Brittany,Garrett,female,21.11.1973
38000,993,Dustin,Hale,male,27.04.1941
38000,994,Daisy,Shaw,female,16.10.1980
38111,995,Brian,Gordon,male,06.05.1986
38111,996,Roy,Murray,male,15.06.1934
38111,997,Glenn,Rhodes,male,09.08.1954
38053,998,Dennis,Peterson,male,09.09.1927
38000,999,Carlos,Bradley,male,23.03.1945
