38000,599,Raymond,Herrera,male,20.03.1941
38053,600,Alvin,Brooks,male,18.06.1989
38053,601,Gail,Caldwell,female,30.11.1969
38053,602,Dora,Reid,female,16.08.1948
38000,603,Kimberly,Duncan,female,03.12.1993
38000,604,Ana,King,female,29.04.1904
38000,605,Juan,Rivera,male,02.03.1913
38111,606,Darren,Dixon,male,04.08.2008
38111,607,Tracy,Myers,female,30.11.1966
38000,608,Maxine,Lambert,female,06.04.1962
38053,609,Brian,Thompson,male,13.11.1923
38053,610,Deborah,Stewart,female,01.01.1942
38000,611,Steve,Cooper,male,21.11.1914
38111,612,Stella,Gray,female,09.05.1931
38000,613,Phyllis,Wheeler,female,15.04.1996
38053,614,Alfredo,Arnold,male,07.10.1934
38053,615,Clyde,Rivera,male,09.05.1938
38053,616,Dennis,Powell,male,19.04.1930
38053,617,Jesus,Perez,male,06.02.1900
38000,618,Joan,Bowman,female,18.08.2000
38111,619,Eddie,Dean,male,06.06.1911
38053,620,Patricia,Torres,female,02.09.1930
38111,621,Rick,Simpson,male,23.05.1976
38000,622,James,Gardner,male,26.12.1993
38000,623,Andrew,Welch,male,24.03.1929
38000,624,Katherine,Tucker,female,05.08.1977
38111,625,Samuel,Mills,male,05.07.1939
38053,626,Maureen,Morrison,female,25.10.1963
38111,627,Ruby,Mcdonald,female,22.10.2008
38000,628,Vanessa,Powell,female,10.01.1917
38000,629,Evelyn,Medina,female,13.02.1994
38053,630,Corey,Vargas,male,15.10.1924
38000,631,Sonia,Greene,female,13.08.1916
38000,632,Kathleen,Porter,female,11.07.1940
38111,633,Floyd,Chavez,male,06.12.1975
38000,634,Albert,Gomez,male,16.08.1909
38111,635,Jared,Miller,male,03.05.1945
38000,636,Vivian,Lucas,female,25.08.1910
38053,637,Penny,Caldwell,female,26.10.1960
38000,638,Russell,James,male,24.06.1921
38000,639,Gilbert,Brown,male,31.10.1943
38053,640,Morris,Turner,male,10.10.2008
38111,641,Jeanne,Hall,female,08.10.1967
38000,642,Thelma,Butler,female,05.02.1990
38000,643,Victoria,Hicks,female,01.05.1926
38111,644,Byron,Berry,male,16.08.1966
38111,645,Judy,Beck,female,08.07.1940
38053,646,Andre,Torres,male,23.10.1947
38000,647,Maxine,Gonzales,female,24.07.1976
38000,648,Gladys,Snyder,female,06.08.2002
38111,649,Ken,Rhodes,male,25.01.1958
38000,650,Carolyn,Holt,female,26.12.1992
38053,651,Teresa,Gardner,female,04.11.1973
38053,652,Roland,Welch,male,10.07.1975
38000,653,Richard,Gonzalez,male,10.12.1919
38000,654,Edith,Bennett,female,20.08.1911
38111,655,Veronica,Castillo,female,15.10.1974
38053,656,Clayton,Chambers,male,20.04.1911
38000,657,Ashley,Taylor,female,10.02.1907
38053,658,Velma,Hopkins,female,29.10.1953
38053,659,Ruben,Curtis,male,02.02.1902
38053,660,Tiffany,Turner,female,26.09.1999
38053,661,Katherine,Hansen,female,06.11.1941
38111,662,Brent,Castillo,male,10.12.1992
38053,663,Penny,Carr,female,17.04.1984
38111,664,Dianne,Vasquez,female,14.07.1964
38111,665,Eddie,Burton,male,24.01.1976
38053,666,Amanda,Stewart,female,21.11.1954
38053,667,Samuel,Sims,male,16.06.1902
38053,668,Minnie,Bates,female,11.07.1901
38053,669,Judith,Flores,female,29.09.1920
38111,670,Dennis,Lynch,male,25.06.1987
38111,671,Diane,Cox,female,17.01.1970
38000,672,Christian,Little,male,25.02.1950
38000,673,Hazel,Vasquez,female,05.02.2009
38053,674,Erica,Jensen,female,21.02.1933
38053,675,Louise,Spencer,female,26.01.1957
38000,676,Roberta,Franklin,female,16.03.1904
38000,677,Doris,Alexander,female,16.07.1980
38111,678,Dolores,Grant,female,07.08.1937
38000,679,Patricia,Brown,female,01.11.1915
38000,680,Tammy,Perez,female,23.05.1996
38053,681,Martha,Horton,female,09.07.1942
38053,682,Don,Chambers,male,03.08.1931
38000,683,Jaime,Meyer,male,24.11.1985
38111,684,Margaret,Armstrong,female,15.04.1909
38053,685,Tanya,Fuller,female,07.10.1974
38053,686,Erica,Herrera,female,21.12.1937
38111,687,Shannon,Kim,female,31.12.1918
38053,688,Glenn,Douglas,male,20.05.1941
38111,689,Christina,Smith,female,12.10.1900
38111,690,Norman,Tucker,male,23.02.1949
38053,691,Wendy,Wheeler,female,02.10.1910
38053,692,Karen,Spencer,female,29.08.1990
38053,693,Angel,Hicks,male,14.04.1987
38000,694,Clarence,Peterson,male,11.01.1983
38111,695,Florence,Rhodes,female,13.12.1945
38111,696,Viola,Fisher,female,18.04.1971
38053,697,Natalie,Lambert,female,10.06.1996
38053,698,Joy,Myers,female,19.11.1986
38000,699,Esther,Alexander,female,30.07.1959
38053,700,Susan,Mason,female,06.06.1951
38111,701,Franklin,Russell,male,17.12.1983
38000,702,Louis,Obrien,male,25.06.1916
38000,703,Ana,Dunn,female,06.09.1992
38000,704,Lauren,Wagner,female,22.10.1986
38000,705,William,Jackson,male,07.08.1917
38000,706,Alvin,Wade,male,07.10.2008
38111,707,Albert,Gregory,male,07.09.1978
38053,708,Derek,Patterson,male,12.02.1952
38111,709,Beatrice,Taylor,female,19.04.1965
38000,710,Stacy,Romero,female,08.12.2002
38111,711,Ivan,Watkins,male,30.04.2006
38000,712,Brandy,Ramirez,unknown,30.01.2000
38053,713,Alberto,Richardson,male,05.11.1905
38111,714,Christy,Coleman,female,16.11.1985
38000,715,Michelle,Hart,female,31.05.1925
38000,716,Darrell,Fowler,male,09.11.1915
38111,717,Brenda,Matthews,female,24.12.1954
38053,718,Gladys,Little,female,20.08.1971
38111,719,Ross,Watkins,male,11.04.1996
38000,720,Erik,Miller,male,20.01.1933
38053,721,Bruce,Day,male,26.04.2004
38000,722,Anne,Foster,female,23.03.1925
38053,723,Kathy,Chavez,female,28.08.1946
38111,724,Lucille,Wallace,female,23.07.1982
38111,725,Donald,Henry,male,30.09.1932
38053,726,Keith,Wade,male,30.11.1962
38000,727,Mattie,Dean,female,19.09.1968
38111,728,Cecil,Spencer,male,15.10.1949
38053,729,Hilda,Miles,female,17.09.1955
38000,730,Darrell,Brewer,male,21.04.1995
38111,731,Karl,Welch,male,19.10.1901
38053,732,Carolyn,Sims,female,08.08.1914
38111,733,Derrick,Bradley,male,05.06.1941
38053,734,Amy,Robertson,female,07.11.1940
38000,735,Richard,Lynch,male,17.03.1961
38111,736,Christopher,Hicks,male,09.12.1954
38111,737,Greg,Moore,male,02.03.2009
38000,738,Lewis,Fox,male,01.06.1949
38053,739,Myrtle,Oliver,female,20.12.1935
38111,740,Deanna,Beck,female,10.03.1959
38000,741,Gail,Hansen,female,22.01.1937
38111,742,Nicholas,Adams,male,13.01.1918
38000,743,Patricia,Oliver,female,01.10.1985
38111,744,Agnes,Morgan,female,27.09.1997
38111,745,Andrew,Knight,male,14.11.1913
38000,746,Karl,Flores,male,30.07.1916
38053,747,Velma,Evans,female,16.04.1933
38053,748,Corey,Sanchez,male,27.04.1913
38111,749,Donald,Kelley,male,01.06.1998
38000,750,Carmen,Brooks,female,17.11.1949
38053,751,Warren,Bradley,male,12.01.1993
38111,752,Samantha,Morrison,female,05.09.1912
38053,753,Christy,Shelton,female,21.05.1970
38053,754,Wilma,Hudson,female,29.10.1903
38053,755,Ricardo,Stevens,male,14.04.1903
38000,756,Ted,Dean,male,31.03.1915
38000,757,Thelma,Fleming,female,14.05.1923
38000,758,Janice,Little,female,26.08.2002
38111,759,Amy,Meyer,female,17.07.1967
38111,760,Clayton,Lambert,male,24.07.1964
38053,761,Natalie,Davidson,female,10.07.1954
38053,762,Christina,Elliott,female,14.11.1956
38053,763,Agnes,Burke,female,08.06.1901
38000,764,William,Alvarez,male,11.10.2005
38111,765,Jay,Richards,male,23.05.1958
38053,766,Brandon,Daniels,male,14.06.1999
38000,767,Kay,Lawson,female,31.03.1967
38053,768,Dan,Adams,male,09.08.1985
38111,769,Jesse,Nelson,male,21.11.1921
38053,770,Courtney,Ryan,female,22.02.1903
38000,771,Roberto,Foster,male,26.02.1976
38111,772,Jerry,Rivera,male,21.10.1908
38053,773,Wallace,Lane,male,03.10.1963
38000,774,Jerome,Price,male,18.09.2005
38000,775,Francisco,Burke,male,02.06.1996
38053,776,Alex,Bennett,male,25.05.1983
38000,777,Lee,Hunter,male,12.03.1915
38053,778,Joe,Watkins,male,28.05.2000
38000,779,Brandy,Griffin,female,08.04.2002
38000,780,Samantha,Lane,female,21.10.2004
38053,781,Misty,Sanchez,female,13.07.1969
38053,782,Kay,Hicks,female,25.04.1939
38000,783,Javier,Porter,male,20.12.1937
38053,784,Margie,Ross,female,03.11.1990
38111,785,Melvin,Holt,male,12.06.1953
38111,786,Harry,Green,male,14.12.1920
38000,787,Allan,Hale,male,26.06.1950
38000,788,Michael,Murray,male,13.03.1941
38000,789,Heidi,Hughes,female,04.08.1982
38111,790,Daniel,Welch,male,15.01.1909
38000,791,Marion,Wallace,male,01.02.1942
38000,792,Jacqueline,Beck,female,23.02.2006
38111,793,Rosemary,Day,female,17.03.2007
38000,794,Christina,Sanchez,female,21.01.1990
38053,795,Yolanda,Reid,female,08.01.1905
38111,796,Darlene,Kim,female,18.01.1932
38000,797,June,Perez,female,16.12.1911
38000,798,Lance,Jensen,male,04.06.1941
38053,799,Dean,Hawkins,male,27.01.1952
38000,800,Naomi,Hunt,female,12.04.1972
38000,801,Arthur,Horton,male,26.01.1907
38000,802,Adrian,Terry,male,22.01.1994
38111,803,Seth,Perez,male,29.03.2003
38111,804,Lee,King,male,21.02.1996
38053,805,Regina,Berry,female,06.03.1909
38053,806,Randall,Olson,male,01.06.1943
38111,807,Suzanne,Garcia,female,26.12.1969
38000,808,Vernon,Sutton,male,19.06.1928
38000,809,Darrell,Grant,male,22.08.1960
38000,810,Pauline,Welch,female,26.05.1915
38000,811,Nicholas,Holmes,male,05.08.1992
38000,812,Dustin,Elliott,male,13.08.1952
38000,813,Rodney,Kennedy,male,06.03.1936
38111,814,Wallace,Ramos,male,28.01.2008
38053,815,Wesley,Williams,male,20.07.2005
38000,816,Daryl,Andrews,male,26.02.1922
38000,817,Tyler,Riley,male,15.05.2000
38000,818,Salvador,Moore,male,12.01.1923
38111,819,Jimmie,Howard,male,15.09.1986
38053,820,Robin,Rodriquez,female,15.04.1919
38053,821,Ellen,Smith,female,07.10.1987
38000,822,Chester,Lewis,male,07.11.1912
38111,823,Linda,Thomas,female,13.06.1940
38053,824,Jay,Larson,male,18.10.1985
38000,825,Laurie,Coleman,female,18.06.1921
38111,826,Melissa,Wood,female,27.01.1951
38111,827,Joel,Harper,male,04.06.1982
38053,828,Alan,Gordon,male,13.10.1986
38111,829,Jim,Craig,male,09.07.1935
38053,830,Christian,May,male,19.04.2005
38053,831,Lillie,Chapman,female,07.03.1993
38111,832,Sean,Henderson,male,05.02.2001
38053,833,Margie,Cole,female,27.04.1957
38000,834,Douglas,Bishop,male,12.10.1925
38111,835,Maureen,Wallace,female,17.12.1972
38053,836,Charlie,Wallace,male,25.11.1908
38053,837,Dale,Kim,male,10.07.1989
38111,838,Adrian,Barnett,male,14.12.1971
38111,839,Dianne,Adams,female,22.02.1934
38000,840,Kelly,Gibson,male,13.06.1916
38053,841,Tonya,Parker,female,23.08.2003
38053,842,Marian,Williams,female,31.12.1907
38000,843,Lester,Wilson,male,31.05.1933
38111,844,Adrian,Campbell,male,03.01.2001
38053,845,Lewis,Horton,male,07.09.1940
38053,846,Jim,Lewis,male,30.06.1908
38000,847,Harold,Freeman,male,01.08.1941
38000,848,Francis,Burke,male,24.03.1925
38111,849,Rodney,Mcdonald,male,27.08.1909
38111,850,Heather,Bryant,female,17.02.1990
38111,851,John,Richards,male,12.09.1920
38111,852,Marshall,Tucker,male,12.06.1927
38111,853,Darryl,Kim,male,11.08.1941
38000,854,Johnny,Patterson,male,10.07.1993
38111,855,Daryl,Rose,male,18.08.1934
38053,856,Brandy,Hunt,female,21.10.1984
38000,857,Regina,Simpson,female,15.09.1932
38053,858,Leslie,Hernandez,female,11.01.1953
38000,859,Judith,Rivera,female,11.11.1996
38111,860,Shane,Mills,male,18.02.1911
38053,861,Jeanette,Henry,female,20.11.1917
38053,862,Monica,Horton,female,17.12.1957
38053,863,Irene,Grant,female,05.07.1935
38053,864,Tyler,Chapman,male,24.09.1991
38053,865,Shawn,Mendoza,male,13.02.1967
38111,866,Ron,Sanders,male,07.06.1951
38111,867,Jessie,Sanders,female,14.02.1973
38000,868,Amanda,Kennedy,female,13.03.1956
38111,869,Lester,Stewart,male,02.02.2005
38000,870,Steven,Bradley,male,25.06.1957
38000,871,Peter,Allen,male,02.06.1915
38111,872,Jimmie,Kim,male,29.11.1938
38053,873,Stacey,Miles,female,07.02.1998
38111,874,Louise,Davidson,female,30.07.1933
38111,875,Wayne,Kennedy,male,21.04.1907
38111,876,Holly,Hale,female,24.07.1968
38111,877,Tyrone,Burke,male,03.04.1966
38053,878,Judith,Curtis,female,05.05.1959
38111,879,John,Vasquez,male,19.07.1940
38000,880,Floyd,Mitchell,male,22.01.2000
38111,881,Ashley,Harris,female,10.07.1923
38000,882,Christian,Berry,male,26.05.1962
38053,883,Sharon,Hernandez,female,14.07.1967
38053,884,Emily,Welch,female,09.05.1955
38000,885,Pamela,Hamilton,female,10.03.1909
38000,886,Terri,Owens,female,11.09.1979
38000,887,Marlene,Lewis,female,16.02.1907
38111,888,Marie,Tucker,female,04.04.1992
38000,889,Dennis,Jacobs,male,17.12.2008
38000,890,Donna,Dixon,female,03.05.1901
38000,891,Jeffrey,Berry,male,05.08.1917
38111,892,Dale,Griffin,male,08.09.1906
38053,893,Joel,Knight,male,17.02.1924
38053,894,Michele,Garcia,female,17.10.1974
38053,895,Sergio,Hayes,male,26.12.1952
38000,896,Norman,Ray,male,20.11.1912
38000,897,Chad,Nelson,male,05.12.1906
38000,898,Edwin,Shelton,male,25.10.1988
38000,899,Ricardo,Ortiz,male,22.04.1956
38111,900,Gladys,Russell,female,18.05.1943
38053,901,Pamela,Butler,female,09.07.1960
38111,902,Billy,Green,male,02.12.1981
38000,903,Leroy,Bishop,male,27.02.1932
38000,904,Cody,Long,male,23.01.1918
38111,905,Lawrence,Murphy,male,27.08.1937
38000,906,Cody,Lawson,male,20.12.1906
38111,907,Lena,Snyder,female,01.04.1901
38053,908,Natalie,Clark,female,22.01.1980
38053,909,Cody,Griffin,male,13.01.1964
38111,910,Eva,Mcdonald,female,26.08.2005
38000,911,Sara,Bates,female,12.01.1965
38111,912,Jerome,Harris,male,08.12.1906
38053,913,Kathryn,Price,female,16.02.2003
38111,914,Judith,Stephens,female,27.01.1908
38053,915,Phillip,Ray,male,13.09.1913
38000,916,Roberta,Hale,female,02.02.1967
38053,917,Jesse,Lambert,male,24.06.1971
38111,918,Penny,Pearson,female,20.08.1986
38053,919,Lewis,Fuller,male,25.11.1946
38111,920,Ethel,James,female,01.04.1943
38111,921,Carlos,Woods,male,01.10.1936
38000,922,Cindy,White,female,26.10.1956
38053,923,Leon,Willis,male,24.08.1925
38111,924,Felicia,Holmes,female,17.12.1951
38000,925,Bobby,Holmes,male,26.11.1983
38111,926,Brandon,Diaz,male,17.06.1938
38000,927,Sherry,Woods,female,02.03.1963
38053,928,Jamie,Payne,female,16.12.1993
38111,929,Miguel,Miller,male,12.01.1952
38053,930,Alvin,Walters,male,01.07.1900
38111,931,Dean,Tucker,male,26.03.2007
38053,932,Ashley,Jimenez,female,27.07.1983
38053,933,Dana,Cox,female,09.02.1917
38053,934,Courtney,Palmer,female,25.12.1919
38053,935,Rene,Cooper,male,04.01.1986
38053,936,Valerie,Holt,female,18.05.1983
38111,937,Delores,Bates,female,16.08.1974
38111,938,Phyllis,Castro,female,11.08.1999
38053,939,Vicki,Peters,female,05.10.1984
38111,940,Jordan,Holt,male,06.04.2006
38000,941,Sonia,Burton,female,20.01.2008
38111,942,Cindy,Morris,female,04.06.1977
38111,943,Dawn,Reyes,female,21.07.1985
38000,944,Sergio,Howell,male,23.11.1906
38000,945,Corey,Alvarez,male,28.05.1921
38000,946,Roberta,Little,female,07.08.1915
38111,947,Clifton,Moore,male,14.07.1924
38111,948,Kristina,Lopez,female,27.10.1904
38111,949,Jane,Woods,female,19.11.1972
38111,950,Mildred,King,female,30.12.1944
38000,951,Joe,Perry,male,31.05.1922
38053,952,Paula,White,female,16.10.1971
38000,953,Monica,Mcdonald,female,27.05.1918
38053,954,Melanie,Wells,female,02.01.1975
38053,955,Elaine,Terry,female,29.09.1909
38053,956,Clyde,Morales,male,27.08.1933
38053,957,Peter,Wheeler,male,08.11.1985
38111,958,Kathy,Walters,female,31.03.1965
38111,959,Maurice,Allen,male,22.12.2001
38111,960,Alicia,Daniels,female,18.05.1973
38000,961,Herbert,Day,male,12.04.1983
38053,962,Nicholas,Henderson,male,16.02.1930
38053,963,Roland,Jenkins,male,18.07.1930
38053,964,Larry,Bradley,male,07.09.1946
38000,965,Charlie,Gonzales,male,01.08.1977
38000,966,Ross,Martin,male,20.12.1908
38000,967,Nicole,Martinez,female,25.01.1963
38053,968,Chad,Sutton,male,13.11.1978
38111,969,Jamie,Phillips,male,31.12.1954
38111,970,Marion,Fuller,female,04.09.1951
38111,971,Ricardo,Tucker,male,21.07.2003
38111,972,Paul,Lee,male,23.11.1987
38000,973,Jamie,Alvarez,female,23.08.1998
38000,974,Louis,Spencer,male,27.10.1948
38053,975,Carrie,Carpenter,female,28.08.1957
38111,976,Alicia,Young,female,24.06.1916
38000,977,Minnie,Kim,female,15.08.1920
38000,978,Viola,Ruiz,female,19.09.1901
38000,979,Juanita,Brown,female,10.04.1977
38111,980,Charlie,Taylor,male,31.07.1948
38111,981,Sergio,Kim,male,21.12.1901
38111,982,Mitchell,Jensen,male,19.06.1977
38000,983,Jennie,Snyder,female,31.08.1929
38111,984,Vivian,Perez,female,26.02.1906
38053,985,Melinda,Montgomery,female,24.12.1975
38111,986,Kathy,Anderson,female,16.05.1968
38053,987,Raul,Snyder,male,11.01.1915
38053,988,Jill,Greene,female,18.02.1952
38000,989,Steve,Collins,male,19.08.1945
38053,990,Jared,Hamilton,male,16.10.1911
38111,991,Felix,Gordon,male,30.03.1959
38053,992,Marshall,Jones,male,22.08.1997
38000,993,Cecil,Bailey,male,28.09.1905
38053,994,Alice,Carlson,female,10.09.1969
38000,995,Kelly,Rogers,male,30.05.2004
38000,996,Willie,Stephens,male,03.04.1989
38111,997,Isaac,Holt,male,11.01.1978
38053,998,Marie,Young,unknown,26.01.1924
38111,999,Joann,Shelton,female,27.11.1932
