38000,601,Matthew,Olson,male,09.07.1973
38053,602,David,Berry,male,11.10.1945
38000,603,Todd,Little,male,27.04.1956
38111,604,Roland,Smith,male,01.04.1988
38111,605,Ross,Gonzales,male,16.05.1941
38053,606,Christian,Smith,male,15.10.2002
38000,607,Suzanne,James,female,11.01.1967
38000,608,Evelyn,Harvey,female,14.07.1928
38053,609,Tina,Chapman,female,24.04.1995
38111,610,Brett,Ross,male,04.12.1946
38000,611,Vera,Schmidt,female,24.05.1956
38053,612,Lori,Banks,female,28.12.2008
38000,613,Florence,Fowler,female,22.11.1922
38000,614,Reginald,Pierce,male,16.04.1995
38111,615,Carl,Bryant,male,12.01.1945
38111,616,Sarah,Daniels,female,24.07.1911
38000,617,Clinton,Sutton,male,04.12.1980
38111,618,Alfredo,Kennedy,male,26.02.1929
38053,619,Ray,Douglas,male,03.06.1939
38053,620,Laurie,Arnold,female,28.03.1935
38111,621,Eduardo,Myers,male,15.01.1911
38000,622,Tonya,Miller,female,14.12.1969
38000,623,Monica,Collins,female,08.02.2004
38111,624,Norman,Lopez,male,17.12.1992
38000,625,Renee,Taylor,female,06.09.1945
38053,626,Evelyn,Larson,female,03.12.1911
38000,627,Tim,Matthews,male,01.11.1934
38053,628,Carmen,George,female,02.05.2007
38111,629,George,Mckinney,male,10.04.2000
38111,630,Terry,Sanchez,unknown,08.03.1985
38000,631,Gerald,Garrett,male,17.05.1970
38111,632,Kelly,Lopez,female,30.06.1987
38111,633,Alicia,Myers,female,30.07.2004
38111,634,Geraldine,Nichols,female,29.05.1926
38111,635,Felix,Carpenter,male,18.12.1909
38111,636,Martha,Carter,female,06.01.1948
38000,637,Chris,Robinson,male,15.07.1980
38000,638,Harvey,Foster,male,13.01.1971
38111,639,Jennifer,Gutierrez,female,01.09.1917
38111,640,Bruce,Jordan,male,02.09.1990
38111,641,Julian,Oliver,male,04.08.1935
38111,642,Max,Bishop,male,25.11.1929
38053,643,Sarah,Sims,female,24.06.1981
38111,644,Eileen,Rodriguez,female,01.02.1942
38053,645,Chris,Green,male,24.12.1902
38000,646,Enrique,Gardner,male,09.11.1924
38111,647,Lorraine,Dixon,female,04.09.2001
38111,648,Debbie,Porter,female,01.07.1933
38053,649,Lillian,Reid,female,02.10.1939
38053,650,Derek,Graves,male,25.11.1986
38053,651,Ray,Pena,male,27.04.1983
38000,652,Jeff,Lane,male,22.06.1955
38000,653,Douglas,Owens,male,18.06.1905
38000,654,Grace,Alexander,female,24.05.1918
38000,655,Diana,Soto,female,29.04.1977
38053,656,Esther,Fletcher,female,31.03.1922
38111,657,Rick,Ford,male,09.12.1976
38000,658,Gene,Peterson,male,03.09.1993
38111,659,Brandon,Bell,male,13.12.1953
38053,660,Michelle,Sims,female,17.06.1998
38111,661,Alicia,Austin,female,06.06.1918
38000,662,Audrey,Bennett,female,18.02.1945
38111,663,Jessie,Soto,male,29.01.1954
38111,664,Sheila,Hoffman,female,27.04.1906
38111,665,Lance,Richardson,male,23.10.1973
38000,666,Jonathan,Thomas,male,16.04.1965
38111,667,Cheryl,Greene,female,11.10.1946
38111,668,Dolores,Silva,female,08.05.1909
38053,669,Everett,Wells,male,10.12.1944
38000,670,Francis,Grant,male,01.10.1957
38053,671,Lori,Harrison,female,24.08.1949
38111,672,Harvey,Barnett,male,29.08.1924
38000,673,Steven,Riley,male,31.01.1996
38000,674,Dorothy,Jacobs,female,03.11.1952
38053,675,Lisa,Bell,female,17.11.1987
38053,676,Perry,Garcia,male,15.05.1958
38111,677,Cindy,Pearson,female,15.08.1934
38053,678,Bobbie,Richards,female,12.10.1925
38000,679,Holly,Jensen,female,06.06.1991
38000,680,Edith,Davis,female,09.02.1932
38053,681,Sandra,Curtis,female,23.11.1947
38111,682,Ralph,Pearson,male,08.11.1924
38053,683,Irene,Cook,female,28.11.1989
38111,684,Brittany,Jimenez,female,07.09.1970
38111,685,Gladys,Mcdonald,female,29.01.1963
38053,686,Mabel,Watts,female,08.06.1966
38000,687,Scott,Armstrong,male,05.11.1976
38053,688,Tracy,Stone,female,21.07.2008
38111,689,Nellie,Sutton,female,04.11.1933
38053,690,Bobbie,Ortiz,female,28.08.1947
38053,691,Glen,Coleman,male,05.05.1941
38111,692,Kim,Murphy,female,16.10.1924
38053,693,Joy,Parker,female,20.06.1920
38053,694,Joan,James,female,01.02.1906
38000,695,Janet,Gardner,female,31.07.1954
38000,696,Harvey,Ruiz,male,14.07.1999
38053,697,Robert,Jensen,male,29.03.1955
38111,698,Ralph,Gomez,male,26.03.1945
38000,699,Maureen,Soto,female,09.04.1967
38053,700,Jenny,Wilson,female,02.01.1910
38111,701,Katie,Martinez,female,06.01.2005
38111,702,Marlene,Robinson,female,05.12.1936
38111,703,Mike,Rodriguez,male,24.06.1933
38111,704,Misty,Smith,female,09.09.1901
38111,705,Kathryn,Meyer,female,16.09.1974
38111,706,Jeanne,Holt,female,07.04.1974
38000,707,Carl,Young,male,18.09.1995
38111,708,Bertha,Davidson,female,03.08.1956
38111,709,Joel,Wallace,male,17.09.1920
38053,710,Jeanette,Rice,female,09.11.1974
38053,711,Marion,King,female,14.04.2005
38053,712,Agnes,Black,female,04.02.1904
38111,713,Albert,Howell,male,14.10.1936
38111,714,Suzanne,Hudson,female,13.08.1989
38000,715,Kevin,Owens,male,23.05.1903
38111,716,Cheryl,Kim,female,30.10.1929
38000,717,Diane,Romero,female,19.08.1956
38111,718,Audrey,Spencer,female,06.04.1966
38053,719,Toni,Wood,female,08.03.1950
38053,720,Dave,Hicks,male,08.07.1947
38000,721,Debra,Warren,female,26.06.1984
38053,722,Kathleen,Black,female,18.10.1960
38053,723,Andrea,Simmons,female,04.05.1911
38111,724,Raymond,Douglas,male,24.06.1943
38000,725,Allison,Tucker,female,19.04.1937
38053,726,Dwight,Wheeler,male,08.07.1901
38053,727,Julian,Jackson,male,27.02.1954
38111,728,Rosa,Russell,female,18.08.1918
38053,729,Felix,Lowe,male,09.09.1971
38111,730,Amber,Collins,female,17.03.1976
38053,731,Lois,James,female,29.02.1924
38111,732,Manuel,Walters,male,17.04.1958
38000,733,Ann,Stevens,female,08.01.1994
38000,734,Clinton,Morgan,male,09.05.1933
38053,735,Darlene,Jenkins,female,30.11.2000
38000,736,Roger,Rivera,male,28.07.1968
38053,737,Joan,Jacobs,female,06.09.1971
38111,738,Javier,Brown,male,08.05.2008
38000,739,Leon,Hale,male,07.10.1982
38000,740,Ella,Patterson,female,04.04.2003
38111,741,Max,Lowe,male,28.06.1968
38000,742,Nathan,Schmidt,male,03.08.1970
38053,743,Alfred,Martinez,male,30.04.1970
38000,744,Harold,Pena,male,27.05.1984
38111,745,Glenn,Freeman,male,14.08.1995
38053,746,Mattie,Simpson,female,12.06.1943
38111,747,Veronica,Roberts,female,29.09.1961
38000,748,Armando,Reynolds,male,28.05.2003
38053,749,Darlene,Powell,female,26.11.1989
38111,750,Leroy,Ryan,male,28.08.1946
38111,751,Sherri,Castillo,female,20.04.1950
38053,752,Patsy,Richardson,female,10.01.1965
38000,753,Jeanne,Turner,female,10.12.1941
38111,754,James,Grant,male,02.02.1950
38111,755,Lydia,Clark,female,28.09.1913
38053,756,Henry,Elliott,male,30.10.1991
38111,757,Roger,Hall,male,05.03.1994
38000,758,Marc,Payne,male,01.02.1970
38111,759,Sally,Reynolds,female,19.08.1924
38000,760,Salvador,Austin,male,08.10.1943
38053,761,Morris,Newman,male,07.04.1998
38053,762,Priscilla,Knight,female,01.07.1933
38053,763,Calvin,Ward,male,27.09.2006
38111,764,Gregory,Ward,male,24.03.2007
38111,765,Sara,Bennett,female,26.08.1963
38053,766,Nora,Kelly,female,28.06.1910
38000,767,Crystal,Porter,female,27.12.1997
38000,768,Peter,Schmidt,male,30.12.1921
38111,769,Margie,Jacobs,female,02.01.2000
38111,770,Felicia,Sullivan,female,24.07.1941
38000,771,Dolores,Franklin,female,19.02.1977
38111,772,Lauren,Garza,female,24.09.1997
38053,773,Cheryl,Gonzalez,female,15.04.1988
38053,774,Rick,Fuller,male,02.04.1901
38053,775,Samuel,Wagner,male,24.03.1921
38111,776,Anna,Curtis,female,29.03.1940
38000,777,Rita,Williamson,female,26.01.1959
38111,778,Tyler,Mcdonald,male,27.10.1983
38111,779,Rita,Bates,female,28.12.1922
38000,780,Stacey,Riley,female,07.05.1928
38000,781,Denise,Smith,female,14.02.1992
38053,782,Leslie,Johnston,male,19.02.1929
38053,783,Norman,Nguyen,male,20.10.1965
38053,784,Dolores,Hayes,female,28.08.1929
38053,785,Esther,Jensen,female,24.01.1920
38000,786,Heather,Morales,female,17.10.1991
38000,787,Edward,Dixon,male,28.11.1965
38000,788,Samuel,Fuller,male,25.05.1919
38111,789,Dave,Hall,male,07.03.1932
38111,790,Isaac,Elliott,male,05.04.1968
38000,791,Tina,Terry,female,19.02.1946
38053,792,Cynthia,Porter,female,13.08.1906
38000,793,Manuel,Perry,male,05.11.1957
38111,794,Jacqueline,Taylor,female,09.11.1980
38053,795,Brandy,Gardner,female,19.05.1975
38053,796,Kyle,Mccoy,male,20.01.2002
38000,797,Roberto,Baker,male,14.08.1951
38053,798,Eva,Obrien,female,03.05.1932
38111,799,Anita,Hawkins,female,24.04.1964
38053,800,Holly,Mills,female,22.06.1982
38111,801,Tyrone,Ross,male,23.11.1978
38111,802,Penny,Stewart,female,16.09.1997
38053,803,Rachel,Gibson,female,20.11.1939
38000,804,Don,Moore,male,23.07.1993
38111,805,Frank,Griffin,male,07.10.1947
38000,806,Lisa,Dean,female,21.01.1980
38053,807,Herbert,Welch,male,15.11.1933
38111,808,Donald,Watkins,male,07.02.1979
38000,809,Sheila,Lowe,female,25.07.2007
38053,810,Emily,Kelley,female,22.01.1977
38111,811,Geraldine,Kelly,female,19.08.1996
38053,812,Valerie,Hill,female,20.07.1909
38053,813,Ricky,Smith,male,12.11.1909
38111,814,Rose,Hayes,female,27.01.1988
38053,815,Vicki,Cole,female,21.12.1939
38111,816,Stephen,Morrison,male,19.09.1908
38053,817,Lloyd,Lee,male,21.04.1931
38000,818,Samantha,May,female,03.05.1960
38000,819,Felicia,Richards,female,14.02.1997
38053,820,Victoria,Pena,female,03.11.1911
38111,821,Steve,Perry,male,21.06.1910
38053,822,Nora,Cunningham,female,30.08.2001
38000,823,Sonia,Morgan,female,18.07.1936
38111,824,Susan,Moore,female,14.10.1993
38053,825,Julian,Phillips,male,03.05.1900
38000,826,Willard,Graham,male,25.06.2008
38053,827,Greg,Brooks,male,10.01.1964
38053,828,Jose,Shaw,male,19.02.1975
38111,829,Juan,Baker,male,01.12.1938
38000,830,Christine,Gilbert,female,13.03.1937
38111,831,Bill,Dean,male,26.04.2007
38111,832,June,Welch,female,14.05.1943
38000,833,Donald,Lawson,male,24.08.1996
38053,834,Marc,Ortiz,male,31.08.1944
38111,835,Sergio,Sanders,male,21.03.1990
38000,836,Christopher,Knight,male,23.11.1905
38053,837,Thelma,Newman,female,24.10.1997
38000,838,Dean,Morales,male,25.01.1905
38053,839,Louise,George,female,22.11.1968
38111,840,Darlene,Little,female,21.04.2002
38111,841,Mark,Murray,male,19.04.1964
38053,842,Wanda,Burke,female,13.11.1939
38111,843,Teresa,Price,female,13.09.1984
38111,844,Darlene,Wallace,female,04.09.2000
38000,845,Hector,Owens,male,02.07.1916
38000,846,Juanita,Turner,female,04.07.1961
38053,847,Holly,Duncan,female,08.01.1996
38000,848,Tracy,Scott,male,30.05.1991
38111,849,Dwight,Lewis,male,07.11.1929
38053,850,Ron,Wheeler,male,12.02.1988
38111,851,Deanna,Garza,female,30.11.2005
38111,852,Hilda,Robinson,female,09.04.1914
38000,853,Pearl,Harris,female,25.05.1955
38053,854,Chester,Rose,male,20.03.1904
38000,855,Andy,Mckinney,male,21.02.2006
38000,856,Don,Hernandez,male,08.08.1930
38053,857,Joe,Martin,male,18.05.1943
38000,858,Sharon,Murray,female,11.02.1926
38000,859,Edwin,Fisher,male,26.05.1976
38111,860,Clifton,Romero,male,20.11.1981
38053,861,Vernon,Vargas,male,17.04.1954
38053,862,Heather,Diaz,female,11.09.1999
38111,863,Olga,Hansen,female,29.05.1925
38111,864,Lee,Bates,male,25.05.1963
38053,865,Ted,Hale,male,06.11.1927
38111,866,Andy,Brooks,male,17.01.1906
38000,867,Wendy,Horton,female,07.05.1927
38111,868,Claude,Reyes,male,11.01.1958
38000,869,Tammy,Herrera,female,31.10.1988
38111,870,Laura,Ellis,female,28.05.1964
38111,871,Warren,Berry,male,24.06.1976
38000,872,Beth,Hoffman,female,04.05.1919
38111,873,Randall,Reed,male,06.04.1976
38053,874,Mabel,Green,female,08.04.1907
38000,875,Thomas,Ryan,male,24.02.1921
38053,876,Tim,Rivera,male,05.04.1992
38000,877,Andy,Watkins,male,06.04.1976
38053,878,Bob,Allen,male,29.10.1946
38000,879,Patsy,Parker,female,05.04.1946
38000,880,Elizabeth,Spencer,female,20.01.1995
38111,881,Christina,Stephens,female,14.02.1949
38000,882,Gerald,Ferguson,unknown,13.10.1906
38053,883,Christopher,Rose,male,08.06.1907
38111,884,Byron,Day,male,06.06.1978
38053,885,Louise,Hansen,female,14.08.1996
38000,886,Scott,Meyer,male,16.09.1947
38053,887,Theresa,Duncan,female,13.05.1952
38000,888,Geraldine,Cunningham,female,30.11.1983
38111,889,Diane,Knight,female,05.09.1921
38111,890,Ashley,Craig,female,18.03.1958
38111,891,Bertha,Black,female,19.11.1979
38000,892,Mary,Arnold,female,20.01.1919
38000,893,Debbie,Howard,female,07.11.1928
38000,894,Linda,Black,female,07.01.1966
38053,895,Brandy,Fox,female,02.02.1952
38000,896,Sonia,Pierce,female,13.02.1902
38053,897,Marion,Cunningham,male,09.05.1937
38111,898,Juan,Schmidt,male,01.06.1986
38000,899,Becky,Snyder,female,11.03.1968
38000,900,Holly,Larson,female,31.12.1966
38111,901,Rick,Beck,male,16.01.1980
38053,902,Ana,Dunn,female,12.02.1959
38111,903,Jessie,Brown,male,02.03.2007
38111,904,David,Porter,male,27.02.1955
38000,905,Mattie,Parker,female,25.11.1970
38111,906,Cathy,Morrison,female,28.04.1935
38111,907,Neil,West,male,27.02.1936
38111,908,Ashley,Oliver,female,11.08.1997
38053,909,Alvin,Hopkins,male,30.03.1942
38111,910,Lois,King,female,27.08.1957
38053,911,Marshall,Hansen,male,14.12.1989
38000,912,Ellen,Douglas,female,22.01.1940
38000,913,Dave,Holland,male,30.04.1937
38000,914,Betty,George,female,30.08.1937
38053,915,Earl,Gilbert,male,30.04.1982
38053,916,Bill,Ortiz,male,18.01.1922
38000,917,Judy,Lawrence,female,15.11.1932
38000,918,Donald,Cole,male,31.07.1939
38053,919,Leon,Beck,male,18.10.1928
38111,920,Janice,Sutton,female,02.02.1908
38000,921,Timothy,Tucker,male,13.07.1936
38111,922,Gail,Riley,female,02.05.1957
38053,923,Wallace,Payne,male,25.03.1903
38111,924,Marie,Diaz,female,16.06.1985
38111,925,Cecil,Bowman,male,28.03.1949
38000,926,Lillie,Gray,female,21.05.1969
38053,927,Allan,Terry,male,05.04.2007
38000,928,Jaime,Peterson,male,10.05.1928
38111,929,Franklin,Russell,male,29.03.1959
38000,930,Jonathan,Lynch,male,19.01.1901
38000,931,Jeremy,Nichols,male,28.12.1934
38111,932,Lillie,Williams,female,26.04.1903
38000,933,Velma,Hill,female,18.01.1984
38000,934,Guy,Banks,male,21.05.2005
38053,935,Hilda,Peters,female,11.11.2000
38111,936,Carol,Walker,female,22.01.1930
38111,937,Lena,Porter,female,06.12.1924
38000,938,Suzanne,Greene,female,11.05.1914
38053,939,Gail,Woods,female,18.01.1968
38000,940,Ricky,Soto,male,28.09.1927
38053,941,Harold,Soto,male,12.03.1923
38000,942,Cassandra,Martin,female,01.08.1910
38111,943,Rose,Lawson,female,04.09.1955
38053,944,Sara,Frazier,female,02.08.1963
38000,945,Judy,Sullivan,female,26.02.1975
38000,946,Leona,Barnett,female,14.06.1981
38111,947,Sidney,Walters,male,16.05.1930
38111,948,Marcia,Burns,female,07.11.1963
38111,949,Johnny,Reed,male,06.09.1967
38053,950,Margaret,Miller,female,25.11.1959
38111,951,Cecil,Davis,male,23.10.1986
38000,952,Danielle,Boyd,female,13.12.1979
38000,953,Clarence,Rogers,male,15.03.1991
38111,954,Tiffany,Campbell,female,18.09.1948
38000,955,Dora,Barnett,female,19.05.1946
38053,956,Clifford,Ford,male,07.11.1917
38000,957,Frank,Hayes,male,07.12.1937
38000,958,Virgil,Nelson,male,24.11.1983
38111,959,Tina,Wells,female,22.07.2001
38053,960,Terrance,Reid,male,19.05.1979
38000,961,Rene,Hill,unknown,26.01.2003
38053,962,Jessie,Shelton,male,04.11.1943
38053,963,Martha,Horton,female,20.02.1960
38000,964,Gilbert,Walker,male,16.01.1994
38111,965,Enrique,Scott,male,08.03.1950
38053,966,Gloria,Barnes,female,11.04.1983
38000,967,Lori,Barnes,female,02.07.2003
38053,968,Walter,Castillo,male,14.09.2007
38111,969,Jeff,Evans,male,17.08.1914
38000,970,George,May,male,29.12.1943
38111,971,Max,Richards,male,04.06.1973
38111,972,Fred,Parker,male,12.12.1949
38111,973,Emma,Holmes,female,17.06.1937
38053,974,Robert,Carr,male,19.07.2003
38053,975,Hugh,Rodriguez,male,11.04.1955
38000,976,Katherine,George,female,17.12.1992
38111,977,Wesley,Fuller,male,02.12.1923
38000,978,Monica,Russell,female,08.04.1917
38000,979,Lillie,Arnold,female,19.09.1998
38111,980,Vivian,Carpenter,female,13.11.1903
38111,981,Antonio,Black,male,03.04.1981
38053,982,Judith,Simmons,female,09.01.1997
38000,983,Cody,Peters,male,17.10.1996
38000,984,Leroy,Gardner,male,19.07.2000
38000,985,Diane,Ford,female,30.08.1946
38111,986,Lillie,Pearson,female,08.06.1917
38053,987,Velma,Dunn,female,09.04.1925
38053,988,Kim,Lucas,female,09.11.1954
38053,989,Jack,Hunt,male,12.05.1949
38000,990,Claire,Sanchez,female,29.05.1901
38000,991,Elaine,Henderson,female,22.02.1927
38000,992,Tanya,Morrison,female,03.08.1982
38111,993,Judith,Cox,female,09.06.1981
38053,994,Christy,Cole,female,30.08.1997
38000,995,Alan,Silva,male,31.03.2000
38000,996,Sidney,Scott,male,16.06.1952
38111,997,Bernard,Armstrong,male,15.08.1959
38000,998,Heather,Powell,female,26.09.1943
38000,999,Lorraine,Fields,female,02.09.1924
