38000,601,Paul,Hall,male,07.04.1961
38111,602,Terrence,Gomez,male,15.01.1929
38111,603,Grace,Wright,female,14.06.1958
38053,604,Ruby,Gonzalez,female,28.12.1995
38053,605,Miguel,Hart,male,20.04.1937
38111,606,Ian,Anderson,male,18.08.1958
38000,607,Francisco,Lane,male,10.04.2007
38053,608,Melanie,Alexander,female,06.05.1994
38111,609,Darrell,Banks,male,06.01.1972
38053,610,Stacey,Harper,female,30.09.1989
38111,611,Myrtle,Alvarez,female,16.09.1937
38111,612,Linda,Hunt,female,11.05.1924
38000,613,Lonnie,Curtis,male,14.02.1912
38053,614,Debbie,Morris,female,24.12.1995
38000,615,Steven,Matthews,male,14.04.1973
38000,616,Jamie,Rivera,female,06.07.1914
38053,617,Maurice,Harper,male,02.11.1941
38000,618,Jeffery,Jones,male,17.06.1986
38000,619,Maria,Peterson,female,25.06.2004
38111,620,Johnny,Barrett,male,06.06.2003
38111,621,Brent,Gomez,male,29.03.1905
38053,622,Paula,Collins,female,06.08.1923
38053,623,Earl,Bowman,male,05.09.1977
38000,624,Perry,Austin,male,30.05.1917
38111,625,Jerry,Lucas,male,04.03.2009
38111,626,Elizabeth,Green,female,21.02.1992
38000,627,Carol,Torres,female,11.08.1952
38111,628,Colleen,Cruz,female,12.08.1971
38111,629,Ronald,Ward,male,16.11.1909
38053,630,Ruth,Howell,female,24.08.1927
38053,631,Dave,Sanchez,male,14.02.1964
38111,632,Bill,Green,male,13.04.1909
38053,633,Patrick,Bishop,male,09.03.1920
38000,634,Jeff,Mcdonald,male,20.05.1960
38111,635,Lena,Gutierrez,female,24.09.1960
38053,636,Elsie,Rice,female,13.12.1992
38111,637,Joseph,Hunt,unknown,09.01.1980
38053,638,Todd,Gardner,male,17.10.1978
38111,639,Shawn,Holland,male,23.01.1907
38111,640,Frederick,Hughes,male,31.03.1982
38000,641,Jonathan,Chambers,male,04.04.1979
38000,642,Jorge,Graves,male,25.12.1909
38000,643,Marsha,Howell,female,14.11.1923
38053,644,Grace,Ortiz,female,23.08.1940
38053,645,Tiffany,Simmons,female,08.10.1979
38111,646,Mark,Morgan,male,09.07.2003
38000,647,Ruth,Lopez,female,26.12.1993
38111,648,Kurt,Peters,male,05.04.1923
38111,649,Mattie,Daniels,female,24.05.1925
38111,650,Kathy,Morris,female,01.12.1963
38000,651,Patricia,Perez,female,18.01.1907
38000,652,Travis,Baker,male,10.06.1969
38053,653,Irma,Diaz,female,01.11.1971
38000,654,Herman,Ellis,male,09.08.1989
38053,655,Arnold,Cooper,male,20.01.1902
38000,656,Oscar,Craig,male,23.10.1923
38053,657,Jean,Davidson,female,28.07.1920
38000,658,Derrick,Taylor,male,03.08.1974
38111,659,Bessie,Alexander,female,31.07.2003
38000,660,Kathryn,Stevens,female,04.10.1942
38053,661,Marcus,Johnston,male,21.03.1997
38000,662,Raul,Sanders,male,02.11.1979
38053,663,Naomi,Owens,female,07.09.2008
38000,664,Virginia,Horton,female,14.10.1942
38053,665,Jesus,Henderson,male,25.10.1983
38053,666,Veronica,Rose,female,04.09.2003
38111,667,Mike,Weaver,male,30.06.1907
38000,668,Maureen,Hill,female,28.12.1990
38111,669,Lewis,Ray,unknown,10.07.1998
38000,670,Anne,Morris,female,23.01.1947
38111,671,Zachary,Gomez,male,24.07.1957
38000,672,Troy,King,male,04.11.2005
38053,673,Claude,Dixon,male,17.08.1952
38053,674,Tyler,Kelley,male,03.05.1915
38111,675,Dale,Garcia,male,10.04.1946
38000,676,Jon,Gomez,male,12.11.1900
38111,677,Johnnie,Stone,male,10.02.1961
38000,678,Angela,Stevens,female,26.12.1955
38000,679,Eduardo,Bowman,male,19.08.1939
38111,680,Wayne,Kennedy,male,02.04.1946
38000,681,Allan,Kennedy,male,02.03.1923
38111,682,Andrew,Griffin,male,20.08.1938
38000,683,Naomi,Green,female,20.06.1921
38053,684,Corey,Watson,male,22.02.1920
38053,685,Milton,Edwards,male,09.10.1967
38053,686,Ruth,Gutierrez,female,28.05.1986
38111,687,Tammy,Ray,female,18.08.1950
38000,688,Thomas,Hall,male,30.03.1920
38000,689,Dave,Dean,male,14.06.1952
38000,690,Allan,Martinez,male,29.01.1998
38000,691,Joy,Miles,female,10.09.1981
38111,692,Terry,Moore,female,17.04.1950
38111,693,Amber,Sullivan,female,03.09.1975
38111,694,Claudia,Watson,female,03.07.1965
38053,695,Erik,Castro,male,21.07.2004
38053,696,Bobby,Collins,male,14.01.1965
38000,697,Jeff,Ross,male,22.07.1903
38053,698,Tanya,Murphy,female,04.02.1997
38000,699,Russell,Schmidt,male,24.03.1978
38053,700,Sara,Lucas,female,13.10.1966
38053,701,Rose,Flores,female,06.01.1956
38000,702,Eileen,Patterson,female,24.07.2003
38000,703,Marion,Price,male,11.09.1908
38111,704,Clifford,Perez,male,17.12.1992
38053,705,Eva,Black,female,31.01.1977
38053,706,Chris,Hopkins,male,26.08.1929
38053,707,Pamela,Reyes,female,09.02.1950
38111,708,Terry,Montgomery,male,18.02.1904
38053,709,Jo,Lewis,female,20.09.2002
38000,710,Lydia,Jacobs,female,24.06.1926
38000,711,Brittany,Hopkins,female,29.05.1916
38000,712,Tara,Nguyen,female,07.01.1966
38111,713,Lorraine,Wells,female,05.06.1946
38053,714,Ruby,Larson,female,05.08.1928
38000,715,Jim,Horton,male,24.07.1908
38000,716,Maurice,Carroll,male,23.10.1996
38000,717,Becky,Hall,female,10.06.1939
38111,718,Edith,Bell,female,07.10.1965
38000,719,Cory,Grant,male,04.03.1920
38053,720,Scott,Edwards,male,12.11.1998
38053,721,Mitchell,Wilson,male,14.02.1954
38053,722,Anne,Rogers,female,13.08.1969
38000,723,Tony,Lucas,male,18.12.1957
38111,724,Philip,Ford,male,15.02.1928
38053,725,June,Graham,female,27.10.1997
38111,726,Ivan,Anderson,male,25.09.1930
38000,727,Michael,Barnes,male,18.07.1956
38111,728,April,Rodriquez,female,11.12.1932
38111,729,Anna,Phillips,female,17.12.1992
38000,730,Vicki,Mckinney,female,20.08.1954
38053,731,Christina,May,female,22.12.1943
38053,732,Justin,Weaver,male,01.08.2001
38111,733,Kent,Gardner,male,08.05.1964
38053,734,Christy,Hale,female,03.03.1927
38053,735,Peggy,Wright,female,11.07.1970
38000,736,Fred,Morris,male,13.04.2008
38111,737,Randy,Hall,male,14.04.1924
38053,738,Marshall,Douglas,male,31.07.1980
38053,739,Laurie,Bates,female,12.09.1964
38111,740,Randy,Richards,male,15.07.2006
38111,741,Ian,Porter,male,27.02.1913
38111,742,Jeanne,Gutierrez,female,20.10.1979
38053,743,Daryl,Gray,male,26.02.1912
38000,744,Jeffery,Warren,male,18.07.1964
38053,745,Tiffany,Terry,female,30.09.1957
38111,746,Christy,Rodriguez,female,03.05.1963
38111,747,Miguel,Martin,male,22.08.1925
38053,748,Casey,Wilson,male,31.01.1988
38000,749,Seth,Caldwell,male,19.03.1985
38111,750,Claude,Fletcher,male,18.08.1923
38053,751,Craig,Jacobs,male,14.03.1970
38111,752,Gary,Young,male,24.03.1908
38053,753,Johnny,Bell,male,30.12.2007
38000,754,Debbie,Morales,female,04.01.1986
38111,755,Velma,Hamilton,female,20.11.1982
38111,756,Darryl,Hanson,male,19.09.1921
38111,757,Herman,Peters,male,26.06.1907
38053,758,Kristin,Willis,female,30.08.1999
38000,759,Marlene,Willis,female,19.03.1980
38000,760,Jeffrey,Lopez,male,17.08.1989
38053,761,Glen,Long,male,20.05.2006
38111,762,Nancy,Reyes,female,04.04.1987
38000,763,Hilda,Payne,female,29.10.1957
38111,764,Louis,Schmidt,male,26.07.1990
38053,765,Miguel,Mckinney,male,17.01.1984
38000,766,Luis,Graves,male,01.04.1953
38111,767,Victoria,Young,female,29.08.1993
38111,768,Philip,Hansen,male,13.10.1901
38111,769,Roland,Ramos,male,02.08.1972
38053,770,Nancy,Caldwell,female,07.01.1928
38053,771,Louise,Holmes,female,01.07.1984
38111,772,Zachary,Dunn,male,13.04.1916
38053,773,Carole,Horton,female,31.03.1901
38053,774,Rick,Palmer,male,10.04.1930
38000,775,Clifford,Perez,male,27.03.1902
38053,776,Lillie,Roberts,female,28.11.1919
38000,777,Andre,Allen,male,18.07.1968
38000,778,Louis,Alexander,unknown,02.09.2004
38111,779,Dean,Diaz,male,23.02.1908
38111,780,Hector,Bishop,male,19.03.1956
38053,781,Samuel,Ryan,male,04.03.2000
38111,782,Matthew,Hunter,male,19.01.1984
38000,783,Gloria,Meyer,female,11.01.2009
38053,784,Vicki,Andrews,female,23.03.1962
38053,785,Antonio,Day,male,11.04.1989
38000,786,Carrie,Jennings,female,12.05.1950
38053,787,Cassandra,Wells,female,12.07.1926
38111,788,Tony,Vargas,male,13.04.1931
38000,789,Cynthia,Taylor,female,07.10.1926
38000,790,Roland,Cooper,male,07.01.1912
38000,791,Stephanie,Riley,female,05.12.1912
38111,792,Matthew,Lambert,male,18.10.1952
38111,793,Patsy,Newman,female,22.05.1981
38111,794,Herbert,Harvey,male,14.06.1955
38111,795,Stacey,Duncan,female,15.09.1922
38000,796,Eva,Bates,female,14.02.2008
38053,797,Ellen,Coleman,female,05.07.1981
38053,798,Sergio,Douglas,male,27.09.1932
38111,799,Geraldine,Olson,female,05.10.1941
38053,800,Cindy,Turner,female,18.11.1989
38053,801,Tammy,Burns,female,14.05.2007
38000,802,Glenn,Fowler,male,28.06.1979
38053,803,Robin,Byrd,female,16.06.1931
38000,804,Christopher,Morgan,male,09.09.1952
38000,805,Bonnie,Morrison,female,22.07.1962
38111,806,Barbara,Gibson,female,30.05.1973
38053,807,Catherine,Wells,female,27.04.1960
38000,808,Anna,Cooper,female,27.10.1991
38111,809,Franklin,Austin,male,08.05.1924
38000,810,Lloyd,Burns,male,11.06.1984
38111,811,Jared,Wagner,male,02.03.1948
38053,812,Sara,Day,female,12.10.2003
38000,813,Shannon,Welch,female,07.08.1973
38111,814,Ted,Hopkins,male,09.10.1987
38053,815,Mildred,Reynolds,female,09.09.1991
38053,816,Sharon,Russell,female,03.07.2002
38111,817,Samuel,Brewer,male,26.09.1980
38000,818,Marie,Jordan,female,14.02.1906
38000,819,Doris,Simmons,female,26.05.1908
38053,820,Ron,Holland,male,11.03.1917
38000,821,Elizabeth,Morrison,female,30.11.1990
38053,822,Tony,Chambers,male,27.01.1990
38000,823,Stacy,Medina,female,22.04.1942
38111,824,Amy,Long,female,11.04.1964
38000,825,Louis,Ramirez,male,14.10.1925
38053,826,Gina,White,female,18.11.1988
38111,827,Willie,Pearson,male,31.01.1991
38000,828,Ricky,Fuller,male,14.01.1938
38111,829,Phillip,Gonzales,male,07.02.1959
38053,830,Kathryn,Sanchez,female,05.11.1931
38053,831,Gilbert,Stephens,male,10.06.1957
38000,832,Marc,Clark,male,19.02.1943
38053,833,Julie,Reid,female,09.05.1944
38111,834,Pearl,Burns,female,05.07.1979
38053,835,Esther,Carter,female,02.05.2006
38053,836,Kristen,Rice,female,16.02.2007
38053,837,Ron,Beck,male,12.07.1956
38000,838,Cory,Stephens,male,20.05.2000
38053,839,Ernest,Torres,male,15.11.1991
38000,840,Judith,Lawrence,female,23.09.1931
38111,841,Gladys,Hill,female,13.03.1913
38053,842,Samantha,Chapman,female,02.01.1995
38000,843,Debra,Barnes,female,26.06.1906
38053,844,Emily,Crawford,female,16.08.1973
38000,845,Raymond,Dean,male,02.05.1990
38111,846,Dwight,Morris,male,20.10.2005
38111,847,Ken,Rose,male,10.09.1918
38000,848,Bobbie,Hall,female,10.02.1905
38111,849,Brittany,Williamson,female,30.12.1987
38000,850,Lloyd,Hernandez,male,17.11.1934
38000,851,Milton,Shelton,male,13.04.1971
38000,852,Jackie,Austin,female,09.12.1925
38053,853,Minnie,Mckinney,female,21.11.1908
38111,854,Terrence,Bennett,male,14.07.1915
38000,855,Dwayne,Spencer,male,08.08.1980
38000,856,Eleanor,Schmidt,female,27.04.1948
38053,857,Eric,Hamilton,male,06.07.1992
38053,858,John,Clark,male,16.04.1928
38000,859,Alfredo,Rodriguez,male,08.08.1998
38053,860,Shane,Rivera,male,04.03.1999
38053,861,Elaine,Payne,female,27.08.1938
38053,862,Erika,Murphy,female,02.02.1995
38053,863,Nathan,Perkins,male,14.08.1934
38053,864,Luis,Banks,male,31.12.1941
38111,865,Julian,Bates,male,17.01.1903
38000,866,Velma,Horton,female,13.03.1922
38000,867,Barbara,Ryan,female,06.04.1976
38111,868,Tonya,Harvey,female,15.12.1994
38000,869,Brandy,Brewer,female,28.04.2005
38053,870,Jerome,Frazier,male,10.01.1934
38053,871,Jesus,Bailey,male,13.01.1982
38000,872,Sara,Russell,female,04.02.1907
38000,873,Deanna,Cook,female,13.03.1907
38111,874,Nelson,Ward,male,17.10.1998
38053,875,Hector,Brewer,male,23.10.1923
38053,876,Willie,Hernandez,male,07.08.1998
38000,877,Joseph,Black,male,10.06.1914
38000,878,Karen,Hernandez,female,17.09.2007
38053,879,Kathryn,Barnes,female,24.03.1929
38000,880,Jeffrey,Kennedy,male,19.08.1984
38000,881,Duane,Hoffman,male,24.09.1978
38000,882,Alvin,Grant,male,06.07.1916
38111,883,Hilda,Hansen,female,11.02.1908
38111,884,Sherry,Castillo,female,10.12.1992
38111,885,Arthur,Carroll,male,06.02.1927
38111,886,Harvey,Nichols,male,30.03.1989
38053,887,Ruben,Stephens,male,23.09.2005
38000,888,David,Hamilton,male,05.11.1997
38111,889,Catherine,Harris,female,12.01.1916
38111,890,Jacqueline,Hale,female,20.10.1978
38000,891,Tanya,Chambers,female,19.03.1962
38111,892,Amy,Graves,female,24.07.1905
38053,893,Jamie,Mccoy,female,21.07.1946
38000,894,Shirley,Romero,female,23.08.1922
38111,895,Marsha,Price,female,22.10.1971
38000,896,Catherine,Sullivan,female,27.06.1929
38053,897,Robert,Hughes,male,24.10.1976
38053,898,Joan,Burton,female,13.06.1917
38000,899,Raul,Herrera,male,22.06.1976
38053,900,Stephanie,Tucker,female,11.11.2006
38111,901,Sidney,Burns,male,30.03.1902
38000,902,Sarah,Carpenter,female,01.07.1948
38053,903,Fernando,Fox,male,29.10.2001
38111,904,Leon,Freeman,male,22.04.1925
38053,905,Irene,Hopkins,female,28.10.1922
38053,906,Norma,Hansen,female,28.11.1932
38000,907,Dave,Palmer,male,02.01.1924
38000,908,Maurice,Reed,male,02.08.1990
38111,909,Diana,Garrett,female,22.12.1956
38111,910,Brenda,Banks,female,16.05.1988
38000,911,Lena,Sanchez,female,02.01.1977
38000,912,Jeanne,Elliott,female,09.09.1939
38111,913,Penny,Young,female,22.10.1944
38111,914,Willie,Russell,male,23.03.1969
38053,915,Eric,Meyer,male,13.12.1917
38053,916,Wanda,Williams,female,13.10.2002
38111,917,Maria,Williamson,female,06.04.1959
38000,918,Megan,Ross,female,03.05.1925
38053,919,Willie,Gibson,female,23.05.1944
38000,920,Gwendolyn,Herrera,female,09.11.1901
38000,921,Milton,Graves,male,22.04.1970
38000,922,Lauren,Fisher,unknown,29.07.1963
38000,923,Kathy,Hernandez,female,08.12.1937
38053,924,Amber,Lowe,female,25.12.1978
38111,925,Lydia,Newman,female,31.03.1969
38053,926,Todd,Kim,male,17.09.1926
38053,927,Reginald,Hayes,male,01.07.2007
38111,928,Roger,Sanchez,male,19.07.1959
38000,929,Terrance,Foster,male,20.09.1912
38000,930,Russell,Gutierrez,male,18.06.1977
38111,931,Freddie,Hall,male,07.08.1942
38111,932,Sean,Torres,male,07.02.1916
38053,933,Kimberly,Ellis,female,21.08.1904
38000,934,Regina,Cooper,female,12.10.1935
38000,935,Allen,Crawford,male,22.06.1930
38111,936,Constance,Alvarez,female,20.06.1909
38000,937,Morris,Mendoza,male,06.01.1906
38111,938,Sherry,Jones,female,04.12.1913
38111,939,Tonya,Banks,female,22.07.1976
38053,940,Byron,Adams,male,16.02.1912
38111,941,Charlie,Terry,male,06.07.1941
38000,942,Troy,Romero,male,24.11.1937
38000,943,Mitchell,George,male,30.09.1998
38000,944,Floyd,Alexander,male,29.02.1988
38000,945,Linda,Frazier,female,15.12.2006
38053,946,Melinda,Sanders,female,23.02.1948
38053,947,Terry,Kelley,male,10.12.1973
38000,948,Ida,Olson,female,03.02.1943
38053,949,Shane,Jacobs,male,02.03.1993
38000,950,Warren,Kelly,male,03.10.1925
38111,951,Cindy,Horton,female,03.08.1928
38111,952,Tanya,Perez,female,25.01.1958
38053,953,Hilda,Dixon,female,09.02.1924
38111,954,Wendy,Torres,female,12.04.1914
38000,955,Calvin,Simpson,male,07.06.2008
38111,956,Norma,Thomas,female,27.03.1927
38000,957,Randy,Cook,male,26.10.1956
38053,958,Philip,Hunt,male,12.04.1987
38000,959,Glenda,Pena,female,20.01.2001
38111,960,Sally,Barnes,female,02.05.1962
38000,961,Michele,Bowman,female,18.01.1905
38000,962,Sonia,Carroll,female,09.07.1994
38111,963,Cassandra,Carroll,female,09.03.1936
38111,964,Christine,Martinez,female,14.04.1952
38111,965,Nicole,Rice,female,15.01.1993
38111,966,Norman,Henry,male,02.12.1938
38053,967,Seth,Hawkins,male,15.06.1945
38000,968,Enrique,Byrd,male,02.05.1916
38053,969,Allan,Mills,male,25.10.1959
38053,970,Stephanie,Mitchell,unknown,01.04.1916
38111,971,Sara,Fowler,female,19.11.1969
38053,972,Monica,Shelton,female,15.01.1936
38053,973,Angel,Perez,male,15.11.1946
38111,974,Michael,Grant,male,29.03.1901
38053,975,Ted,Hunter,male,24.01.1966
38053,976,Julian,Matthews,male,24.08.1958
38000,977,Teresa,Richards,female,22.11.1972
38111,978,Margaret,Snyder,female,10.10.1927
38111,979,Andre,Peterson,male,24.06.1954
38053,980,Elsie,Obrien,female,07.02.1960
38000,981,Perry,Jennings,male,08.10.1987
38000,982,Sherri,Beck,female,12.06.1969
38053,983,Julia,Beck,female,04.10.1995
38053,984,Tracy,Hughes,male,11.11.1911
38111,985,Ryan,Hanson,male,17.05.2005
38000,986,Aaron,Ward,male,27.05.1909
38000,987,Harvey,Bennett,male,29.08.1916
38000,988,Max,Scott,male,04.05.1931
38053,989,Duane,Lowe,male,08.06.1972
38111,990,Ellen,Robertson,female,03.01.1949
38053,991,Carolyn,Walker,female,04.12.1944
38000,992,Hector,Oliver,male,11.01.1976
38111,993,Velma,Perez,female,01.10.1904
38000,994,Kent,Lane,male,28.12.1997
38000,995,Priscilla,Bowman,female,13.12.1955
38000,996,Leo,West,male,30.12.1984
38053,997,Louis,May,male,22.12.1935
38111,998,Stella,Payne,female,28.01.1937
38000,999,Edward,Gomez,male,31.08.1983
